error,delta_error,delta_Kp,delta_Kd,Kp,Kd
-145.0,-900.0,0.0247525817555938,-0.0997525817555938,1.0247525817555938,0.4501237091222031
-145.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-145.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-145.0,-750.0,-0.0199290060851927,-0.0550709939148073,0.9800709939148073,0.47246450304259635
-145.0,-700.0,-0.035385462555066,-0.0396145374449339,0.964614537444934,0.48019273127753304
-145.0,-650.0,-0.0437837837837837,-0.0312162162162162,0.9562162162162163,0.4843918918918919
-145.0,-600.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-550.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-500.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-450.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-400.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-350.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-300.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-250.0,-0.0458333333333333,-0.0291666666666666,0.9541666666666667,0.4854166666666667
-145.0,-200.0,-0.0684121621621621,-0.0065878378378378,0.9315878378378379,0.4967060810810811
-145.0,-150.0,-0.0878787878787878,0.0128787878787878,0.9121212121212122,0.5064393939393939
-145.0,-100.0,-0.0966666666666666,0.0216666666666666,0.9033333333333334,0.5108333333333333
-145.0,-50.0,-0.1027397260273972,0.06075,0.8972602739726028,0.530375
-145.0,0.0,-0.1041666666666666,0.1208333333333333,0.8958333333333334,0.5604166666666667
-145.0,50.0,0.0253937007874015,0.1475274725274725,1.0253937007874014,0.5737637362637362
-145.0,100.0,0.1366666666666666,0.1805555555555555,1.1366666666666667,0.5902777777777778
-145.0,150.0,0.1424242424242424,0.1805555555555555,1.1424242424242423,0.5902777777777778
-145.0,200.0,0.1530405405405405,0.1818181818181818,1.1530405405405406,0.5909090909090909
-145.0,250.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,300.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,350.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,400.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,450.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,500.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,550.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,600.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-145.0,650.0,0.1791891891891892,0.2,1.1791891891891892,0.6
-145.0,700.0,0.1769461077844311,0.2,1.1769461077844312,0.6
-145.0,750.0,0.175,0.2,1.175,0.6
-145.0,800.0,0.175,0.2,1.175,0.6
-145.0,850.0,0.175,0.2,1.175,0.6
-145.0,900.0,0.1739473684210526,0.2,1.1739473684210526,0.6
-145.0,950.0,0.1714117647058823,0.2,1.1714117647058824,0.6
-145.0,1000.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-145.0,1050.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-145.0,1100.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-145.0,1150.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-145.0,1200.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-140.0,-1200.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-140.0,-1150.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-140.0,-1100.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-140.0,-1050.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-140.0,-1000.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-140.0,-950.0,0.0345898004434589,-0.1095898004434589,1.0345898004434588,0.44520509977827055
-140.0,-900.0,0.0265858208955223,-0.1015858208955223,1.0265858208955223,0.44920708955223887
-140.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-140.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-140.0,-750.0,-0.0199290060851927,-0.0550709939148073,0.9800709939148073,0.47246450304259635
-140.0,-700.0,-0.0332884376295068,-0.0417115623704931,0.9667115623704932,0.47914421881475344
-140.0,-650.0,-0.0413265306122448,-0.0336734693877551,0.9586734693877552,0.48316326530612247
-140.0,-600.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-550.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-500.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-450.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-400.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-350.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-300.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-250.0,-0.0416666666666666,-0.0333333333333333,0.9583333333333334,0.48333333333333334
-140.0,-200.0,-0.0653225806451612,-0.0096774193548387,0.9346774193548388,0.49516129032258066
-140.0,-150.0,-0.0848484848484848,0.0098484848484848,0.9151515151515152,0.5049242424242424
-140.0,-100.0,-0.0933333333333333,0.0183333333333333,0.9066666666666667,0.5091666666666667
-140.0,-50.0,-0.1012987012987013,0.0584134615384615,0.8987012987012987,0.5292067307692307
-140.0,0.0,-0.1083333333333333,0.1166666666666666,0.8916666666666667,0.5583333333333333
-140.0,50.0,0.0269083969465648,0.1476315789473684,1.0269083969465649,0.5738157894736842
-140.0,100.0,0.1333333333333333,0.1777777777777777,1.1333333333333333,0.5888888888888888
-140.0,150.0,0.1393939393939394,0.1777777777777777,1.1393939393939394,0.5888888888888888
-140.0,200.0,0.1529032258064516,0.1818181818181818,1.1529032258064515,0.5909090909090909
-140.0,250.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,300.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,350.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,400.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,450.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,500.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,550.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,600.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-140.0,650.0,0.1775510204081632,0.2,1.1775510204081632,0.6
-140.0,700.0,0.1752808988764045,0.2,1.1752808988764045,0.6
-140.0,750.0,0.175,0.2,1.175,0.6
-140.0,800.0,0.175,0.2,1.175,0.6
-140.0,850.0,0.175,0.2,1.175,0.6
-140.0,900.0,0.175,0.2,1.175,0.6
-140.0,950.0,0.173059866962306,0.2,1.173059866962306,0.6
-140.0,1000.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-140.0,1050.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-140.0,1100.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-140.0,1150.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-140.0,1200.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-135.0,-1200.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-1150.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-1100.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-1050.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-1000.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-950.0,0.0375,-0.1124999999999999,1.0375,0.44375000000000003
-135.0,-900.0,0.0265858208955223,-0.1015858208955223,1.0265858208955223,0.44920708955223887
-135.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-135.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-135.0,-750.0,-0.0199290060851927,-0.0550709939148073,0.9800709939148073,0.47246450304259635
-135.0,-700.0,-0.0329335793357933,-0.0420664206642066,0.9670664206642067,0.4789667896678967
-135.0,-650.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-600.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-550.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-500.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-450.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-400.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-350.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-300.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-250.0,-0.0375,-0.0375,0.9625,0.48125
-135.0,-200.0,-0.0625,-0.0125,0.9375,0.49375
-135.0,-150.0,-0.0818181818181818,0.0068181818181818,0.9181818181818182,0.5034090909090909
-135.0,-100.0,-0.09,0.015,0.91,0.5075
-135.0,-50.0,-0.0999999999999999,0.0562499999999999,0.9000000000000001,0.528125
-135.0,0.0,-0.1124999999999999,0.1124999999999999,0.8875000000000001,0.5562499999999999
-135.0,50.0,0.0283333333333333,0.1477272727272727,1.0283333333333333,0.5738636363636364
-135.0,100.0,0.1299999999999999,0.175,1.13,0.5875
-135.0,150.0,0.1363636363636363,0.175,1.1363636363636362,0.5875
-135.0,200.0,0.1527777777777778,0.1818181818181818,1.1527777777777777,0.5909090909090909
-135.0,250.0,0.175,0.2,1.175,0.6
-135.0,300.0,0.175,0.2,1.175,0.6
-135.0,350.0,0.175,0.2,1.175,0.6
-135.0,400.0,0.175,0.2,1.175,0.6
-135.0,450.0,0.175,0.2,1.175,0.6
-135.0,500.0,0.175,0.2,1.175,0.6
-135.0,550.0,0.175,0.2,1.175,0.6
-135.0,600.0,0.175,0.2,1.175,0.6
-135.0,650.0,0.175,0.2,1.175,0.6
-135.0,700.0,0.175,0.2,1.175,0.6
-135.0,750.0,0.175,0.2,1.175,0.6
-135.0,800.0,0.175,0.2,1.175,0.6
-135.0,850.0,0.175,0.2,1.175,0.6
-135.0,900.0,0.175,0.2,1.175,0.6
-135.0,950.0,0.175,0.2,1.175,0.6
-135.0,1000.0,0.175,0.2,1.175,0.6
-135.0,1050.0,0.175,0.2,1.175,0.6
-135.0,1100.0,0.175,0.2,1.175,0.6
-135.0,1150.0,0.175,0.2,1.175,0.6
-135.0,1200.0,0.175,0.2,1.175,0.6
-130.0,-1200.0,0.0416666666666666,-0.1166666666666666,1.0416666666666665,0.4416666666666667
-130.0,-1150.0,0.0416666666666666,-0.1166666666666666,1.0416666666666665,0.4416666666666667
-130.0,-1100.0,0.0416666666666666,-0.1166666666666666,1.0416666666666665,0.4416666666666667
-130.0,-1050.0,0.0416666666666666,-0.1166666666666666,1.0416666666666665,0.4416666666666667
-130.0,-1000.0,0.0416666666666666,-0.1166666666666666,1.0416666666666665,0.4416666666666667
-130.0,-950.0,0.040410199556541,-0.115410199556541,1.040410199556541,0.4422949002217295
-130.0,-900.0,0.0265858208955223,-0.1015858208955223,1.0265858208955223,0.44920708955223887
-130.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-130.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-130.0,-750.0,-0.0199290060851927,-0.0550709939148073,0.9800709939148073,0.47246450304259635
-130.0,-700.0,-0.0324803149606299,-0.04251968503937,0.9675196850393701,0.478740157480315
-130.0,-650.0,-0.0336734693877551,-0.0413265306122448,0.9663265306122449,0.4793367346938776
-130.0,-600.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-550.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-500.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-450.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-400.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-350.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-300.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-250.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-130.0,-200.0,-0.0619354838709677,-0.0130645161290322,0.9380645161290323,0.49346774193548393
-130.0,-150.0,-0.0787878787878788,0.0037878787878787,0.9212121212121211,0.5018939393939393
-130.0,-100.0,-0.0866666666666666,0.0116666666666666,0.9133333333333334,0.5058333333333332
-130.0,-50.0,-0.0974025974025974,0.0555288461538461,0.9025974025974026,0.5277644230769231
-130.0,0.0,-0.1166666666666666,0.1083333333333333,0.8833333333333334,0.5541666666666667
-130.0,50.0,0.024618320610687,0.1455263157894736,1.024618320610687,0.5727631578947368
-130.0,100.0,0.1266666666666666,0.1722222222222222,1.1266666666666665,0.5861111111111111
-130.0,150.0,0.1333333333333333,0.1722222222222222,1.1333333333333333,0.5861111111111111
-130.0,200.0,0.1506451612903225,0.1818181818181818,1.1506451612903226,0.5909090909090909
-130.0,250.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,300.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,350.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,400.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,450.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,500.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,550.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,600.0,0.1722222222222222,0.2,1.1722222222222223,0.6
-130.0,650.0,0.1724489795918367,0.2,1.1724489795918367,0.6
-130.0,700.0,0.1747191011235955,0.2,1.1747191011235956,0.6
-130.0,750.0,0.175,0.2,1.175,0.6
-130.0,800.0,0.175,0.2,1.175,0.6
-130.0,850.0,0.175,0.2,1.175,0.6
-130.0,900.0,0.175,0.2,1.175,0.6
-130.0,950.0,0.176940133037694,0.2,1.176940133037694,0.6
-130.0,1000.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-130.0,1050.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-130.0,1100.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-130.0,1150.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-130.0,1200.0,0.1777777777777777,0.2,1.1777777777777776,0.6
-125.0,-1200.0,0.0458333333333333,-0.1208333333333333,1.0458333333333334,0.4395833333333333
-125.0,-1150.0,0.0458333333333333,-0.1208333333333333,1.0458333333333334,0.4395833333333333
-125.0,-1100.0,0.0458333333333333,-0.1208333333333333,1.0458333333333334,0.4395833333333333
-125.0,-1050.0,0.0458333333333333,-0.1208333333333333,1.0458333333333334,0.4395833333333333
-125.0,-1000.0,0.0458333333333333,-0.1208333333333333,1.0458333333333334,0.4395833333333333
-125.0,-950.0,0.0428823529411764,-0.1178823529411764,1.0428823529411764,0.4410588235294118
-125.0,-900.0,0.0275925129087779,-0.1025925129087779,1.027592512908778,0.44870374354561104
-125.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-125.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-125.0,-750.0,-0.0199290060851927,-0.0550709939148073,0.9800709939148073,0.47246450304259635
-125.0,-700.0,-0.0298017621145374,-0.0451982378854625,0.9701982378854626,0.47740088105726874
-125.0,-650.0,-0.0312162162162162,-0.0437837837837837,0.9687837837837838,0.47810810810810817
-125.0,-600.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-550.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-500.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-450.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-400.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-350.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-300.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-250.0,-0.0291666666666666,-0.0458333333333333,0.9708333333333334,0.47708333333333336
-125.0,-200.0,-0.0613175675675675,-0.0136824324324324,0.9386824324324325,0.4931587837837838
-125.0,-150.0,-0.0757575757575757,0.0007575757575757,0.9242424242424243,0.5003787878787879
-125.0,-100.0,-0.0833333333333333,0.0083333333333333,0.9166666666666667,0.5041666666666667
-125.0,-50.0,-0.0945205479452054,0.05475,0.9054794520547946,0.527375
-125.0,0.0,-0.1208333333333333,0.1041666666666666,0.8791666666666667,0.5520833333333333
-125.0,50.0,0.0206692913385826,0.1431318681318681,1.0206692913385826,0.571565934065934
-125.0,100.0,0.1233333333333333,0.1694444444444444,1.1233333333333333,0.5847222222222221
-125.0,150.0,0.1303030303030303,0.1694444444444444,1.1303030303030304,0.5847222222222221
-125.0,200.0,0.1483108108108108,0.1818181818181818,1.1483108108108109,0.5909090909090909
-125.0,250.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,300.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,350.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,400.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,450.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,500.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,550.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,600.0,0.1694444444444444,0.2,1.1694444444444443,0.6
-125.0,650.0,0.1708108108108108,0.2,1.1708108108108108,0.6
-125.0,700.0,0.1730538922155688,0.2,1.1730538922155689,0.6
-125.0,750.0,0.175,0.2,1.175,0.6
-125.0,800.0,0.175,0.2,1.175,0.6
-125.0,850.0,0.175,0.2,1.175,0.6
-125.0,900.0,0.1760526315789473,0.2,1.1760526315789472,0.6
-125.0,950.0,0.1785882352941176,0.2,1.1785882352941175,0.6
-125.0,1000.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-125.0,1050.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-125.0,1100.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-125.0,1150.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-125.0,1200.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-120.0,-1200.0,0.0499999999999999,-0.1249999999999999,1.0499999999999998,0.43750000000000006
-120.0,-1150.0,0.0499999999999999,-0.1249999999999999,1.0499999999999998,0.43750000000000006
-120.0,-1100.0,0.0499999999999999,-0.1249999999999999,1.0499999999999998,0.43750000000000006
-120.0,-1050.0,0.0499999999999999,-0.1249999999999999,1.0499999999999998,0.43750000000000006
-120.0,-1000.0,0.0486486486486486,-0.1236486486486486,1.0486486486486486,0.4381756756756757
-120.0,-950.0,0.0456766917293233,-0.1206766917293232,1.0456766917293232,0.4396616541353384
-120.0,-900.0,0.0294016506189821,-0.1044016506189821,1.029401650618982,0.44779917469050895
-120.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-120.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-120.0,-750.0,-0.0179222144358794,-0.0570777855641205,0.9820777855641206,0.47146110721793977
-120.0,-700.0,-0.0267630465444287,-0.0482369534555712,0.9732369534555713,0.4758815232722144
-120.0,-650.0,-0.0284482758620689,-0.046551724137931,0.9715517241379311,0.4767241379310345
-120.0,-600.0,-0.02578125,-0.0492187499999999,0.97421875,0.47539062500000007
-120.0,-550.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-500.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-450.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-400.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-350.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-300.0,-0.0249999999999999,-0.0499999999999999,0.9750000000000001,0.47500000000000003
-120.0,-250.0,-0.0260869565217391,-0.0489130434782608,0.9739130434782609,0.4755434782608696
-120.0,-200.0,-0.0606382978723404,-0.0143617021276595,0.9393617021276596,0.49281914893617024
-120.0,-150.0,-0.0726872246696035,-0.0023127753303964,0.9273127753303965,0.4988436123348018
-120.0,-100.0,-0.0799999999999999,0.0049999999999999,0.9200000000000002,0.5025
-120.0,-50.0,-0.09375,0.0515625,0.90625,0.52578125
-120.0,0.0,-0.1249999999999999,0.0999999999999999,0.8750000000000001,0.5499999999999999
-120.0,50.0,0.01875,0.1405172413793103,1.01875,0.5702586206896552
-120.0,100.0,0.12,0.1666666666666666,1.12,0.5833333333333333
-120.0,150.0,0.1266519823788546,0.1684210526315789,1.1266519823788546,0.5842105263157894
-120.0,200.0,0.1457446808510638,0.1818181818181818,1.1457446808510638,0.5909090909090909
-120.0,250.0,0.1673913043478261,0.2,1.1673913043478261,0.6
-120.0,300.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,350.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,400.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,450.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,500.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,550.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-120.0,600.0,0.1671875,0.2,1.1671875,0.6
-120.0,650.0,0.1689655172413793,0.2,1.1689655172413793,0.6
