error,delta_error,delta_Kp,delta_Kd
45.0,-1200.0,1.75,-1.75
45.0,-1150.0,1.75,-1.75
45.0,-1100.0,1.75,-1.75
45.0,-1050.0,1.75,-1.75
45.0,-1000.0,1.75,-1.75
45.0,-950.0,1.75,-1.75
45.0,-900.0,1.6529850746268655,-1.6529850746268657
45.0,-850.0,1.532426778242678,-1.5324267782426777
45.0,-800.0,1.3851351351351349,-1.385135135135135
45.0,-750.0,1.2616632860040566,-1.2616632860040566
45.0,-700.0,1.1605166051660516,-1.1605166051660516
45.0,-650.0,1.125,-1.125
45.0,-600.0,1.125,-1.125
45.0,-550.0,1.125,-1.125
45.0,-500.0,1.125,-1.125
45.0,-450.0,1.125,-1.125
45.0,-400.0,1.125,-1.125
45.0,-350.0,1.125,-1.125
45.0,-300.0,1.125,-1.125
45.0,-250.0,1.125,-1.125
45.0,-200.0,0.8750000000000001,-0.8750000000000001
45.0,-150.0,0.6818181818181818,-0.6818181818181818
45.0,-100.0,0.6,-0.6
45.0,-50.0,0.0,-0.1875
45.0,0.0,-1.5,0.375
45.0,50.0,-0.5625,0.5
45.0,100.0,-0.15,0.6
45.0,150.0,-0.06818181818181818,0.6818181818181818
45.0,200.0,0.0,0.7500000000000001
45.0,250.0,0.0,0.75
45.0,300.0,0.0,0.75
45.0,350.0,0.0,0.75
45.0,400.0,0.0,0.75
45.0,450.0,0.0,0.75
45.0,500.0,0.0,0.75
45.0,550.0,0.0,0.75
45.0,600.0,0.0,0.75
45.0,650.0,0.0,0.75
45.0,700.0,-1.407463586182601e-17,0.7987588652482269
45.0,750.0,0.0,0.918859649122807
45.0,800.0,5.51256571254852e-17,1.0364583333333333
45.0,850.0,0.0,1.1516323024054982
45.0,900.0,0.0,1.2644557823129252
45.0,950.0,0.0,1.375
45.0,1000.0,0.0,1.375
45.0,1050.0,0.0,1.375
45.0,1100.0,0.0,1.375
45.0,1150.0,0.0,1.375
45.0,1200.0,0.0,1.375
50.0,-1200.0,1.7872340425531918,-1.7127659574468086
50.0,-1150.0,1.7872340425531918,-1.7127659574468086
50.0,-1100.0,1.7872340425531918,-1.7127659574468086
50.0,-1050.0,1.7872340425531918,-1.7127659574468086
50.0,-1000.0,1.7872340425531918,-1.7127659574468086
50.0,-950.0,1.7694013303769403,-1.73059866962306
50.0,-900.0,1.6529850746268655,-1.6529850746268657
50.0,-850.0,1.532426778242678,-1.5324267782426777
50.0,-800.0,1.3851351351351349,-1.385135135135135
50.0,-750.0,1.2616632860040566,-1.2616632860040566
50.0,-700.0,1.1649399088271861,-1.156858682138417
50.0,-650.0,1.163265306122449,-1.086734693877551
50.0,-600.0,1.1808510638297873,-1.069148936170213
50.0,-550.0,1.1808510638297873,-1.069148936170213
50.0,-500.0,1.1808510638297873,-1.069148936170213
50.0,-450.0,1.1808510638297873,-1.069148936170213
50.0,-400.0,1.1808510638297873,-1.069148936170213
50.0,-350.0,1.1808510638297873,-1.069148936170213
50.0,-300.0,1.1808510638297873,-1.069148936170213
50.0,-250.0,1.1808510638297873,-1.069148936170213
50.0,-200.0,0.8806451612903224,-0.8467741935483869
50.0,-150.0,0.713307240704501,-0.6311154598825832
50.0,-100.0,0.6373390557939914,-0.5472103004291845
50.0,-50.0,0.0,-0.16586538461538455
50.0,0.0,-1.5,0.4308510638297873
50.0,50.0,-0.5841346153846154,0.48701298701298695
50.0,100.0,-0.20278969957081544,0.5472103004291845
50.0,150.0,-0.11888454011741681,0.6311154598825832
50.0,200.0,-0.033870967741935494,0.7161290322580645
50.0,250.0,-0.11170212765957446,0.6382978723404256
50.0,300.0,-0.11170212765957446,0.6382978723404256
50.0,350.0,-0.11170212765957446,0.6382978723404256
50.0,400.0,-0.11170212765957446,0.6382978723404256
50.0,450.0,-0.11170212765957446,0.6382978723404256
50.0,500.0,-0.11170212765957446,0.6382978723404256
50.0,550.0,-0.11170212765957446,0.6382978723404256
50.0,600.0,-0.11170212765957446,0.6382978723404256
50.0,650.0,-0.07653061224489795,0.673469387755102
50.0,700.0,-0.0077627388535031925,0.7915007961783439
50.0,750.0,0.0,0.918859649122807
50.0,800.0,5.51256571254852e-17,1.0364583333333333
50.0,850.0,0.0,1.1516323024054982
50.0,900.0,0.0,1.2644557823129252
50.0,950.0,-0.11640798226164095,1.3264966740576498
50.0,1000.0,-0.22340425531914893,1.2819148936170215
50.0,1050.0,-0.22340425531914893,1.2819148936170215
50.0,1100.0,-0.22340425531914893,1.2819148936170215
50.0,1150.0,-0.22340425531914893,1.2819148936170215
50.0,1200.0,-0.22340425531914893,1.2819148936170215
55.0,-1200.0,1.8214285714285716,-1.6785714285714284
55.0,-1150.0,1.8214285714285716,-1.6785714285714284
55.0,-1100.0,1.8214285714285716,-1.6785714285714284
55.0,-1050.0,1.8214285714285716,-1.6785714285714284
55.0,-1000.0,1.8063829787234045,-1.693617021276596
55.0,-950.0,1.7858823529411763,-1.7141176470588235
55.0,-900.0,1.658777969018933,-1.6398450946643714
55.0,-850.0,1.532426778242678,-1.5324267782426777
55.0,-800.0,1.3851351351351349,-1.385135135135135
55.0,-750.0,1.2616632860040566,-1.2616632860040566
55.0,-700.0,1.1910792951541849,-1.1352422907488986
55.0,-650.0,1.187837837837838,-1.0621621621621622
55.0,-600.0,1.2155172413793105,-1.0344827586206895
55.0,-550.0,1.2321428571428572,-1.017857142857143
55.0,-500.0,1.2321428571428572,-1.017857142857143
55.0,-450.0,1.2321428571428572,-1.017857142857143
55.0,-400.0,1.2321428571428572,-1.017857142857143
55.0,-350.0,1.2321428571428572,-1.017857142857143
55.0,-300.0,1.2321428571428572,-1.017857142857143
55.0,-250.0,1.2123287671232879,-1.0376712328767126
55.0,-200.0,0.8868243243243243,-0.8158783783783785
55.0,-150.0,0.7425952045133991,-0.6071932299012694
55.0,-100.0,0.6721991701244813,-0.49792531120331956
55.0,-50.0,0.0,-0.14250000000000002
55.0,0.0,-1.4999999999999998,0.4821428571428571
55.0,50.0,-0.6075,0.47260273972602745
55.0,100.0,-0.25207468879668044,0.49792531120331956
55.0,150.0,-0.14280677009873063,0.6071932299012694
55.0,200.0,-0.07094594594594593,0.6790540540540541
55.0,250.0,-0.17465753424657532,0.5753424657534247
55.0,300.0,-0.21428571428571422,0.5357142857142858
55.0,350.0,-0.21428571428571422,0.5357142857142858
55.0,400.0,-0.21428571428571422,0.5357142857142858
55.0,450.0,-0.21428571428571422,0.5357142857142858
55.0,500.0,-0.21428571428571422,0.5357142857142858
55.0,550.0,-0.21428571428571422,0.5357142857142858
55.0,600.0,-0.1810344827586207,0.5689655172413793
55.0,650.0,-0.12567567567567564,0.6243243243243244
55.0,700.0,-0.0535035880118193,0.7487336428872942
55.0,750.0,0.0,0.918859649122807
55.0,800.0,5.51256571254852e-17,1.0364583333333333
55.0,850.0,0.0,1.1516323024054982
55.0,900.0,-0.05160281469898351,1.2391516810007817
55.0,950.0,-0.21529411764705889,1.2852941176470587
55.0,1000.0,-0.3382978723404256,1.2340425531914894
55.0,1050.0,-0.42857142857142844,1.1964285714285714
55.0,1100.0,-0.42857142857142844,1.1964285714285714
55.0,1150.0,-0.42857142857142844,1.1964285714285714
55.0,1200.0,-0.42857142857142844,1.1964285714285714
60.0,-1200.0,1.8529411764705883,-1.647058823529412
60.0,-1150.0,1.8529411764705883,-1.647058823529412
60.0,-1100.0,1.8529411764705883,-1.647058823529412
60.0,-1050.0,1.8404907975460123,-1.6595092024539877
60.0,-1000.0,1.8243243243243246,-1.6756756756756759
60.0,-950.0,1.8045112781954886,-1.6954887218045114
60.0,-900.0,1.669188445667125,-1.6162310866574963
60.0,-850.0,1.532426778242678,-1.5324267782426777
60.0,-800.0,1.3851351351351349,-1.385135135135135
60.0,-750.0,1.2803083391730903,-1.252978276103714
60.0,-700.0,1.2207334273624824,-1.1107193229901267
60.0,-650.0,1.2155172413793105,-1.0344827586206897
60.0,-600.0,1.2421875,-1.0078125
60.0,-550.0,1.2642857142857142,-0.9857142857142858
60.0,-500.0,1.2794117647058825,-0.9705882352941178
60.0,-450.0,1.2794117647058825,-0.9705882352941178
60.0,-400.0,1.2794117647058825,-0.9705882352941178
60.0,-350.0,1.2794117647058825,-0.9705882352941178
60.0,-300.0,1.2692307692307694,-0.9807692307692308
60.0,-250.0,1.2391304347826089,-1.0108695652173914
60.0,-200.0,0.8936170212765957,-0.7819148936170213
60.0,-150.0,0.7731277533039648,-0.5781938325991189
60.0,-100.0,0.7048192771084338,-0.45180722891566266
60.0,-50.0,0.0,-0.1171875
60.0,0.0,-1.5000000000000002,0.5294117647058825
60.0,50.0,-0.6328125,0.46875
60.0,100.0,-0.2981927710843374,0.45180722891566266
60.0,150.0,-0.17727272727272733,0.5727272727272728
60.0,200.0,-0.11170212765957446,0.6382978723404256
60.0,250.0,-0.2282608695652174,0.5217391304347826
60.0,300.0,-0.2884615384615385,0.46153846153846156
60.0,350.0,-0.3088235294117648,0.4411764705882353
60.0,400.0,-0.3088235294117648,0.4411764705882353
60.0,450.0,-0.3088235294117648,0.4411764705882353
60.0,500.0,-0.3088235294117648,0.4411764705882353
60.0,550.0,-0.2785714285714285,0.4714285714285715
60.0,600.0,-0.23437500000000003,0.515625
60.0,650.0,-0.1810344827586207,0.5689655172413793
60.0,700.0,-0.10512129380053907,0.7004716981132076
60.0,750.0,-0.023522316043425792,0.9006332931242461
60.0,800.0,5.51256571254852e-17,1.0364583333333333
60.0,850.0,0.0,1.1516323024054982
60.0,900.0,-0.14347826086956517,1.1940993788819874
60.0,950.0,-0.32706766917293245,1.238721804511278
60.0,1000.0,-0.445945945945946,1.1891891891891893
60.0,1050.0,-0.5429447852760736,1.1487730061349692
60.0,1100.0,-0.6176470588235295,1.1176470588235294
60.0,1150.0,-0.6176470588235295,1.1176470588235294
60.0,1200.0,-0.6176470588235295,1.1176470588235294
65.0,-1200.0,1.8820754716981132,-1.6179245283018868
65.0,-1150.0,1.8820754716981132,-1.6179245283018868
65.0,-1100.0,1.8720472440944878,-1.6279527559055118
65.0,-1050.0,1.8596112311015118,-1.6403887688984882
65.0,-1000.0,1.8444976076555024,-1.6555023923444976
65.0,-950.0,1.8257372654155497,-1.6742627345844505
65.0,-900.0,1.6810598626104023,-1.5893032384690873
65.0,-850.0,1.5344529513460115,-1.5032106693010618
65.0,-800.0,1.3851351351351349,-1.385135135135135
65.0,-750.0,1.3182728410513143,-1.2352941176470589
65.0,-700.0,1.2546622983870968,-1.0826612903225805
65.0,-650.0,1.246932515337423,-1.0030674846625767
65.0,-600.0,1.272099447513812,-0.9779005524861879
65.0,-550.0,1.2927135678391957,-0.9572864321608039
65.0,-500.0,1.3099078341013823,-0.9400921658986174
65.0,-450.0,1.3231132075471699,-0.9268867924528302
65.0,-400.0,1.3231132075471699,-0.9268867924528302
65.0,-350.0,1.319277108433735,-0.9307228915662652
65.0,-300.0,1.2972972972972974,-0.9527027027027029
65.0,-250.0,1.2692307692307692,-0.9807692307692308
65.0,-200.0,0.9067164179104478,-0.744402985074627
65.0,-150.0,0.8062787136294027,-0.5386676875957122
65.0,-100.0,0.7354085603112841,-0.4085603112840467
65.0,-50.0,0.0,-0.0896739130434783
65.0,0.0,-1.5,0.5731132075471699
65.0,50.0,-0.6603260869565218,0.46875
65.0,100.0,-0.3414396887159533,0.4085603112840467
65.0,150.0,-0.22847682119205295,0.521523178807947
65.0,200.0,-0.15789473684210525,0.5921052631578947
65.0,250.0,-0.28846153846153844,0.46153846153846156
65.0,300.0,-0.34459459459459457,0.4054054054054055
65.0,350.0,-0.3885542168674699,0.3614457831325302
65.0,400.0,-0.3962264150943396,0.3537735849056604
65.0,450.0,-0.3962264150943396,0.3537735849056604
65.0,500.0,-0.36981566820276496,0.38018433179723504
65.0,550.0,-0.33542713567839183,0.414572864321608
65.0,600.0,-0.2941988950276243,0.4558011049723757
65.0,650.0,-0.24386503067484658,0.5061349693251534
65.0,700.0,-0.16382621219395102,0.6455832933269323
65.0,750.0,-0.07071245733788396,0.8640678327645053
65.0,800.0,5.51256571254852e-17,1.0364583333333333
65.0,850.0,-0.07612838515546641,1.1085757271815446
65.0,900.0,-0.24691901408450698,1.14337588028169
65.0,950.0,-0.45442359249329767,1.185656836461126
65.0,1000.0,-0.5669856459330143,1.138755980861244
65.0,1050.0,-0.6576673866090712,1.1009719222462202
65.0,1100.0,-0.732283464566929,1.0698818897637794
65.0,1150.0,-0.7924528301886792,1.044811320754717
65.0,1200.0,-0.7924528301886792,1.044811320754717
70.0,-1200.0,1.909090909090909,-1.5909090909090908
70.0,-1150.0,1.9013282732447818,-1.5986717267552182
70.0,-1100.0,1.8921161825726143,-1.6078838174273862
70.0,-1050.0,1.8810068649885583,-1.6189931350114415
70.0,-1000.0,1.8673469387755102,-1.6326530612244898
70.0,-950.0,1.8501440922190202,-1.6498559077809798
70.0,-900.0,1.6947229551451186,-1.558311345646438
70.0,-850.0,1.5370714855168748,-1.465453095934095
70.0,-800.0,1.4293361884368312,-1.371252676659529
70.0,-750.0,1.3620922081423565,-1.2148827177136694
70.0,-700.0,1.293862031504617,-1.05024443237371
70.0,-650.0,1.2828947368421053,-0.9671052631578948
70.0,-600.0,1.3058823529411767,-0.9441176470588235
70.0,-550.0,1.324468085106383,-0.9255319148936169
70.0,-500.0,1.3398058252427185,-0.9101941747572816
70.0,-450.0,1.3526785714285714,-0.8973214285714286
70.0,-400.0,1.3636363636363635,-0.8863636363636362
70.0,-350.0,1.3481012658227847,-0.901898734177215
70.0,-300.0,1.3285714285714287,-0.9214285714285714
70.0,-250.0,1.3032786885245902,-0.9467213114754097
70.0,-200.0,0.9566929133858268,-0.702755905511811
70.0,-150.0,0.8424,-0.49559999999999993
70.0,-100.0,0.7641509433962264,-0.3537735849056603
70.0,-50.0,0.0,-0.05965909090909088
70.0,0.0,-1.5,0.6136363636363635
70.0,50.0,-0.6903409090909091,0.46875
70.0,100.0,-0.4038461538461538,0.3461538461538461
70.0,150.0,-0.2901459854014599,0.4598540145985401
70.0,200.0,-0.22058823529411767,0.5294117647058824
70.0,250.0,-0.3565573770491804,0.39344262295081966
70.0,300.0,-0.4071428571428572,0.34285714285714286
70.0,350.0,-0.4462025316455696,0.30379746835443033
70.0,400.0,-0.47727272727272724,0.2727272727272727
70.0,450.0,-0.45535714285714285,0.29464285714285715
70.0,500.0,-0.4296116504854369,0.3203883495145631
70.0,550.0,-0.39893617021276595,0.351063829787234
70.0,600.0,-0.36176470588235304,0.38823529411764707
70.0,650.0,-0.3157894736842105,0.4342105263157895
70.0,700.0,-0.2311855670103093,0.5826030927835052
70.0,750.0,-0.12403452975920033,0.8227510222626079
70.0,800.0,-0.05348360655737702,1.0030737704918031
70.0,850.0,-0.1720578846563099,1.0543200680995957
70.0,900.0,-0.3642555190230155,1.0858384217942696
70.0,950.0,-0.6008645533141213,1.1246397694524495
70.0,1000.0,-0.7040816326530613,1.0816326530612244
70.0,1050.0,-0.7860411899313502,1.047482837528604
70.0,1100.0,-0.852697095435685,1.0197095435684649
70.0,1150.0,-0.9079696394686908,0.9966793168880456
70.0,1200.0,-0.9545454545454545,0.9772727272727272
75.0,-1200.0,1.9239130434782608,-1.5760869565217388
75.0,-1150.0,1.9221556886227544,-1.5778443113772456
75.0,-1100.0,1.9144736842105263,-1.5855263157894737
75.0,-1050.0,1.905109489051095,-1.594890510948905
75.0,-1000.0,1.8934426229508197,-1.6065573770491803
75.0,-950.0,1.8785046728971964,-1.6214953271028039
75.0,-900.0,1.7106164383561644,-1.5222602739726023
75.0,-850.0,1.5569456427955133,-1.4214840379637617
75.0,-800.0,1.4856521739130437,-1.3191304347826087
75.0,-750.0,1.413234005258545,-1.1910604732690622
75.0,-700.0,1.3396643109540636,-1.0123674911660778
75.0,-650.0,1.324468085106383,-0.9255319148936171
75.0,-600.0,1.3443396226415096,-0.9056603773584907
75.0,-550.0,1.3601694915254237,-0.8898305084745762
75.0,-500.0,1.373076923076923,-0.8769230769230769
75.0,-450.0,1.3838028169014085,-0.8661971830985915
75.0,-400.0,1.3858695652173911,-0.8641304347826085
75.0,-350.0,1.38,-0.8699999999999999
75.0,-300.0,1.3636363636363638,-0.8863636363636364
75.0,-250.0,1.3421052631578947,-0.9078947368421053
75.0,-200.0,1.0125000000000002,-0.65625
75.0,-150.0,0.8819095477386936,-0.44849246231155776
75.0,-100.0,0.7964601769911503,-0.32522123893805305
75.0,-50.0,0.0,-0.026785714285714288
75.0,0.0,-1.4999999999999998,0.6358695652173912
75.0,50.0,-0.7232142857142857,0.46875
75.0,100.0,-0.4528301886792452,0.29716981132075465
75.0,150.0,-0.3658536585365854,0.38414634146341464
75.0,200.0,-0.30000000000000004,0.45000000000000007
75.0,250.0,-0.4342105263157895,0.31578947368421056
75.0,300.0,-0.4772727272727273,0.27272727272727276
75.0,350.0,-0.51,0.24
75.0,400.0,-0.5217391304347825,0.22826086956521738
75.0,450.0,-0.5176056338028169,0.23239436619718312
75.0,500.0,-0.49615384615384617,0.25384615384615383
75.0,550.0,-0.4703389830508474,0.2796610169491526
75.0,600.0,-0.43867924528301894,0.3113207547169812
75.0,650.0,-0.39893617021276595,0.3510638297872341
75.0,700.0,-0.30926544240400666,0.5095993322203674
75.0,750.0,-0.1847667638483965,0.775692419825073
75.0,800.0,-0.2099582172701949,0.903899721448468
75.0,850.0,-0.298961937716263,0.9839100346020762
75.0,900.0,-0.49848942598187307,1.0200151057401814
75.0,950.0,-0.7710280373831777,1.0537383177570094
75.0,1000.0,-0.8606557377049181,1.0163934426229508
75.0,1050.0,-0.9306569343065694,0.9872262773722629
75.0,1100.0,-0.9868421052631581,0.9638157894736842
75.0,1150.0,-1.032934131736527,0.9446107784431138
75.0,1200.0,-1.043478260869565,0.9402173913043477
80.0,-1200.0,1.9426229508196724,-1.557377049180328
80.0,-1150.0,1.9426229508196724,-1.557377049180328
80.0,-1100.0,1.9395348837209303,-1.56046511627907
80.0,-1050.0,1.9324675324675327,-1.5675324675324673
80.0,-1000.0,1.923529411764706,-1.5764705882352938
80.0,-950.0,1.9118644067796613,-1.588135593220339
80.0,-900.0,1.7293349906774391,-1.4798011187072715
80.0,-850.0,1.6292698213726104,-1.3696333437793793
80.0,-800.0,1.552149178255373,-1.2575853350189634
80.0,-750.0,1.4737009882052916,-1.1436085431941345
80.0,-700.0,1.3938906752411575,-0.967524115755627
80.0,-650.0,1.373076923076923,-0.8769230769230768
80.0,-600.0,1.3885135135135136,-0.8614864864864865
80.0,-550.0,1.4006024096385539,-0.8493975903614456
80.0,-500.0,1.4103260869565217,-0.8396739130434783
80.0,-450.0,1.4139344262295082,-0.8360655737704918
80.0,-400.0,1.4139344262295082,-0.8360655737704918
80.0,-350.0,1.4139344262295082,-0.8360655737704918
80.0,-300.0,1.4032258064516128,-0.846774193548387
80.0,-250.0,1.3867924528301885,-0.8632075471698112
80.0,-200.0,1.075221238938053,-0.6039823008849556
80.0,-150.0,0.9253075571177505,-0.3967486818980668
80.0,-100.0,0.8355048859934854,-0.2907166123778502
80.0,-50.0,0.0,0.018750000000000034
80.0,0.0,-1.5,0.6639344262295082
80.0,50.0,-0.7784810126582278,0.454225352112676
80.0,100.0,-0.5183823529411764,0.23161764705882354
80.0,150.0,-0.4610091743119267,0.2889908256880734
80.0,200.0,-0.4038461538461538,0.3461538461538461
80.0,250.0,-0.5235849056603773,0.22641509433962262
80.0,300.0,-0.5564516129032258,0.19354838709677416
80.0,350.0,-0.5778688524590163,0.1721311475409836
80.0,400.0,-0.5778688524590163,0.1721311475409836
80.0,450.0,-0.5778688524590163,0.1721311475409836
80.0,500.0,-0.5706521739130435,0.1793478260869565
80.0,550.0,-0.5512048192771084,0.19879518072289154
80.0,600.0,-0.5270270270270271,0.22297297297297297
80.0,650.0,-0.4961538461538461,0.25384615384615383
80.0,700.0,-0.40084643288996374,0.4239721886336156
80.0,750.0,-0.31180911296845515,0.6799002426530062
80.0,800.0,-0.41434689507494626,0.7743576017130619
80.0,850.0,-0.5154132341217114,0.8674594738240764
80.0,900.0,-0.653553988062941,0.9439772110689094
80.0,950.0,-0.9711864406779663,0.9703389830508475
80.0,1000.0,-1.0411764705882354,0.9411764705882352
80.0,1050.0,-1.094805194805195,0.9188311688311689
80.0,1100.0,-1.1372093023255814,0.9011627906976745
80.0,1150.0,-1.1557377049180326,0.8934426229508197
80.0,1200.0,-1.1557377049180326,0.8934426229508197
85.0,-1200.0,1.9669811320754715,-1.5330188679245285
85.0,-1150.0,1.9669811320754715,-1.5330188679245285
85.0,-1100.0,1.9669811320754715,-1.5330188679245285
85.0,-1050.0,1.9637883008356545,-1.5362116991643453
85.0,-1000.0,1.9585987261146496,-1.5414012738853504
85.0,-950.0,1.9516728624535313,-1.5483271375464684
85.0,-900.0,1.798260572987722,-1.4290586630286493
85.0,-850.0,1.7158347676419963,-1.3075731497418246
85.0,-800.0,1.631862404447533,-1.1838082001389854
85.0,-750.0,1.546299544019642,-1.0576990529638723
85.0,-700.0,1.4591005665722379,-0.9135977337110484
85.0,-650.0,1.4306722689075628,-0.819327731092437
85.0,-600.0,1.4397810218978102,-0.8102189781021899
85.0,-550.0,1.446774193548387,-0.8032258064516129
85.0,-500.0,1.4504716981132078,-0.7995283018867925
85.0,-450.0,1.4504716981132078,-0.7995283018867925
85.0,-400.0,1.4504716981132078,-0.7995283018867925
85.0,-350.0,1.4504716981132078,-0.7995283018867925
85.0,-300.0,1.4482758620689655,-0.8017241379310345
85.0,-250.0,1.4387755102040816,-0.8112244897959184
85.0,-200.0,1.1462264150943395,-0.5448113207547169
85.0,-150.0,0.9731977818853973,-0.33964879852125685
85.0,-100.0,0.8836363636363636,-0.24818181818181814
85.0,-50.0,0.0,0.0986842105263158
85.0,0.0,-1.5,0.7004716981132075
85.0,50.0,-0.9084507042253521,0.39179104477611937
85.0,100.0,-0.6106194690265487,0.13938053097345132
85.0,150.0,-0.5842105263157895,0.16578947368421051
85.0,200.0,-0.5454545454545454,0.20454545454545453
85.0,250.0,-0.6275510204081632,0.12244897959183672
85.0,300.0,-0.646551724137931,0.10344827586206895
85.0,350.0,-0.6509433962264152,0.0990566037735849
85.0,400.0,-0.6509433962264152,0.0990566037735849
85.0,450.0,-0.6509433962264152,0.0990566037735849
85.0,500.0,-0.6509433962264152,0.0990566037735849
85.0,550.0,-0.6435483870967742,0.1064516129032258
85.0,600.0,-0.6295620437956204,0.12043795620437955
85.0,650.0,-0.611344537815126,0.13865546218487396
85.0,700.0,-0.5097617471872931,0.32213765718067505
85.0,750.0,-0.5737966209754543,0.48477845074912335
85.0,800.0,-0.6926359039190896,0.597977243994943
85.0,850.0,-0.8094641178314008,0.709260419931056
85.0,900.0,-0.9243318831572404,0.8186761963952764
85.0,950.0,-1.2100371747211895,0.8708178438661709
85.0,1000.0,-1.251592356687898,0.8535031847133757
85.0,1050.0,-1.2827298050139275,0.8405292479108634
85.0,1100.0,-1.3018867924528303,0.8325471698113207
85.0,1150.0,-1.3018867924528303,0.8325471698113207
85.0,1200.0,-1.3018867924528303,0.8325471698113207
90.0,-1200.0,2.0,-1.5
90.0,-1150.0,2.0,-1.5
90.0,-1100.0,2.0,-1.5
90.0,-1050.0,2.0,-1.5
90.0,-1000.0,2.0,-1.5
90.0,-950.0,2.0,-1.5
90.0,-900.0,1.9115646258503403,-1.3673469387755102
90.0,-850.0,1.8213058419243986,-1.231958762886598
90.0,-800.0,1.7291666666666665,-1.0937499999999998
90.0,-750.0,1.6350877192982454,-0.9526315789473684
90.0,-700.0,1.5390070921985815,-0.8085106382978723
90.0,-650.0,1.5,-0.75
90.0,-600.0,1.5,-0.75
90.0,-550.0,1.5,-0.75
90.0,-500.0,1.5,-0.75
90.0,-450.0,1.5,-0.75
90.0,-400.0,1.5,-0.75
90.0,-350.0,1.5,-0.75
90.0,-300.0,1.5,-0.75
90.0,-250.0,1.5,-0.75
90.0,-200.0,1.2272727272727273,-0.4772727272727273
90.0,-150.0,1.0263157894736843,-0.27631578947368424
90.0,-100.0,0.9444444444444444,-0.19444444444444445
90.0,-50.0,0.0,0.1875
90.0,0.0,-1.5,0.75
90.0,50.0,-1.0714285714285714,0.32142857142857145
90.0,100.0,-0.75,0.0
90.0,150.0,-0.75,0.0
90.0,200.0,-0.75,0.0
90.0,250.0,-0.75,0.0
90.0,300.0,-0.75,0.0
90.0,350.0,-0.75,0.0
90.0,400.0,-0.75,0.0
90.0,450.0,-0.75,0.0
90.0,500.0,-0.75,0.0
90.0,550.0,-0.75,0.0
90.0,600.0,-0.75,0.0
90.0,650.0,-0.75,0.0
90.0,700.0,-0.8085106382978723,0.05851063829787234
90.0,750.0,-0.9526315789473684,0.20263157894736844
90.0,800.0,-1.0937499999999998,0.34374999999999994
90.0,850.0,-1.231958762886598,0.48195876288659795
90.0,900.0,-1.3673469387755102,0.6173469387755102
90.0,950.0,-1.5,0.75
90.0,1000.0,-1.5,0.75
90.0,1050.0,-1.5,0.75
90.0,1100.0,-1.5,0.75
90.0,1150.0,-1.5,0.75
90.0,1200.0,-1.5,0.75
95.0,-1200.0,1.9602272727272725,-1.4403409090909092
95.0,-1150.0,1.9602272727272725,-1.4403409090909092
95.0,-1100.0,1.9602272727272725,-1.4403409090909092
95.0,-1050.0,1.9602272727272725,-1.4403409090909092
95.0,-1000.0,1.9585987261146496,-1.4378980891719744
95.0,-950.0,1.9516728624535313,-1.4275092936802973
95.0,-900.0,1.798260572987722,-1.233969986357435
95.0,-850.0,1.7158347676419963,-1.110671256454389
95.0,-800.0,1.631862404447533,-0.9850590687977759
95.0,-750.0,1.546299544019642,-0.8570676955454226
95.0,-700.0,1.4591005665722379,-0.7266288951841359
95.0,-650.0,1.4306722689075628,-0.6806722689075629
95.0,-600.0,1.4397810218978102,-0.6897810218978102
95.0,-550.0,1.4403409090909092,-0.6903409090909091
95.0,-500.0,1.4403409090909092,-0.6903409090909091
95.0,-450.0,1.4403409090909092,-0.6903409090909091
95.0,-400.0,1.4403409090909092,-0.6903409090909091
95.0,-350.0,1.4403409090909092,-0.6903409090909091
95.0,-300.0,1.4403409090909092,-0.6903409090909091
95.0,-250.0,1.4387755102040816,-0.6887755102040816
95.0,-200.0,1.0471698113207546,-0.3962264150943396
95.0,-150.0,0.8955637707948244,-0.22319778188539743
95.0,-100.0,0.8158995815899582,-0.15376569037656904
95.0,-50.0,-0.03947368421052628,0.256578947368421
95.0,0.0,-1.4403409090909092,0.8096590909090909
95.0,50.0,-1.0714285714285714,0.2852112676056338
95.0,100.0,-0.8096590909090909,-0.055263157894736833
95.0,150.0,-0.8096590909090909,-0.055263157894736833
95.0,200.0,-0.825,-0.06818181818181818
95.0,250.0,-0.8112244897959184,-0.12244897959183672
95.0,300.0,-0.8096590909090909,-0.1193181818181818
95.0,350.0,-0.8096590909090909,-0.1193181818181818
95.0,400.0,-0.8096590909090909,-0.1193181818181818
95.0,450.0,-0.8096590909090909,-0.1193181818181818
95.0,500.0,-0.8096590909090909,-0.1193181818181818
95.0,550.0,-0.8096590909090909,-0.1193181818181818
95.0,600.0,-0.8102189781021899,-0.12043795620437955
95.0,650.0,-0.819327731092437,-0.13865546218487396
95.0,700.0,-0.773371104815864,-0.0993271954674221
95.0,750.0,-0.8570676955454226,0.03183093651350405
95.0,800.0,-0.9850590687977759,0.16052814454482278
95.0,850.0,-1.110671256454389,0.28683304647160074
95.0,900.0,-1.233969986357435,0.4108117326057299
95.0,950.0,-1.3550185873605949,0.6775092936802974
95.0,1000.0,-1.375796178343949,0.6878980891719745
95.0,1050.0,-1.3806818181818181,0.6903409090909091
95.0,1100.0,-1.3806818181818181,0.6903409090909091
95.0,1150.0,-1.3806818181818181,0.6903409090909091
95.0,1200.0,-1.3806818181818181,0.6903409090909091
100.0,-1200.0,1.9186046511627906,-1.377906976744186
