error,delta_error,delta_Kp,delta_Kd
35.0,350.0,0.02009569377990431,0.0950956937799043
35.0,400.0,0.02009569377990431,0.0950956937799043
35.0,450.0,0.02009569377990431,0.0950956937799043
35.0,500.0,0.02009569377990431,0.0950956937799043
35.0,550.0,0.02009569377990431,0.0950956937799043
35.0,600.0,0.02009569377990431,0.0950956937799043
35.0,650.0,0.01680497925311203,0.09180497925311203
35.0,700.0,0.010717749757516971,0.09072242708682533
35.0,750.0,0.0040348802837718006,0.09560540360240158
35.0,800.0,0.0,0.10310902896081771
35.0,850.0,-0.0008666854565952683,0.11625485351217792
35.0,900.0,0.005653950953678472,0.13344281298299845
35.0,950.0,0.013219424460431652,0.15422535211267607
35.0,1000.0,0.024043062200956943,0.15884146341463412
35.0,1050.0,0.024043062200956943,0.15884146341463412
35.0,1100.0,0.024043062200956943,0.15884146341463412
35.0,1150.0,0.024043062200956943,0.15884146341463412
35.0,1200.0,0.024043062200956943,0.15884146341463412
40.0,-1200.0,0.17093023255813952,-0.17906976744186046
40.0,-1150.0,0.17093023255813952,-0.17906976744186046
40.0,-1100.0,0.17093023255813952,-0.17906976744186046
40.0,-1050.0,0.17093023255813952,-0.17906976744186046
40.0,-1000.0,0.17093023255813952,-0.17906976744186046
40.0,-950.0,0.17175732217573222,-0.17824267782426778
40.0,-900.0,0.16442234123947977,-0.16568477429227238
40.0,-850.0,0.15324267782426781,-0.15324267782426781
40.0,-800.0,0.13851351351351351,-0.1385135135135135
40.0,-750.0,0.1261663286004057,-0.1261663286004057
40.0,-700.0,0.1139780736100235,-0.11855912294440092
40.0,-650.0,0.10673076923076921,-0.11826923076923075
40.0,-600.0,0.10639534883720929,-0.11860465116279069
40.0,-550.0,0.10639534883720929,-0.11860465116279069
40.0,-500.0,0.10639534883720929,-0.11860465116279069
40.0,-450.0,0.10639534883720929,-0.11860465116279069
40.0,-400.0,0.10639534883720929,-0.11860465116279069
40.0,-350.0,0.10639534883720929,-0.11860465116279069
40.0,-300.0,0.10639534883720929,-0.11860465116279069
40.0,-250.0,0.10639534883720929,-0.11860465116279069
40.0,-200.0,0.0822289156626506,-0.08855421686746988
40.0,-150.0,0.0648225469728601,-0.07359081419624215
40.0,-100.0,0.055990783410138245,-0.06566820276497695
40.0,-50.0,-0.005357142857142855,-0.020089285714285712
40.0,0.0,-0.15,0.0313953488372093
40.0,50.0,-0.05491071428571429,0.054878048780487805
40.0,100.0,-0.00933179723502304,0.06566820276497695
40.0,150.0,-0.00140918580375783,0.07359081419624215
40.0,200.0,0.006325301204819277,0.08132530120481928
40.0,250.0,0.012209302325581393,0.08720930232558138
40.0,300.0,0.012209302325581393,0.08720930232558138
40.0,350.0,0.012209302325581393,0.08720930232558138
40.0,400.0,0.012209302325581393,0.08720930232558138
40.0,450.0,0.012209302325581393,0.08720930232558138
40.0,500.0,0.012209302325581393,0.08720930232558138
40.0,550.0,0.012209302325581393,0.08720930232558138
40.0,600.0,0.012209302325581393,0.08720930232558138
40.0,650.0,0.011538461538461532,0.08653846153846152
40.0,700.0,0.00439189189189189,0.0845533033033033
40.0,750.0,3.4816204500306445e-18,0.09188596491228071
40.0,800.0,0.0,0.10364583333333333
40.0,850.0,0.0,0.11516323024054982
40.0,900.0,0.0034446764091858027,0.12762700069589422
40.0,950.0,0.019456066945606698,0.14560669456066946
40.0,1000.0,0.024418604651162787,0.14767441860465116
40.0,1050.0,0.024418604651162787,0.14767441860465116
40.0,1100.0,0.024418604651162787,0.14767441860465116
40.0,1150.0,0.024418604651162787,0.14767441860465116
40.0,1200.0,0.024418604651162787,0.14767441860465116
45.0,-1200.0,0.175,-0.175
45.0,-1150.0,0.175,-0.175
45.0,-1100.0,0.175,-0.175
45.0,-1050.0,0.175,-0.175
45.0,-1000.0,0.175,-0.175
45.0,-950.0,0.175,-0.175
45.0,-900.0,0.16529850746268654,-0.16529850746268654
45.0,-850.0,0.15324267782426781,-0.15324267782426781
45.0,-800.0,0.13851351351351351,-0.1385135135135135
45.0,-750.0,0.1261663286004057,-0.1261663286004057
45.0,-700.0,0.11605166051660516,-0.11605166051660516
45.0,-650.0,0.11249999999999999,-0.11249999999999999
45.0,-600.0,0.11249999999999999,-0.11249999999999999
45.0,-550.0,0.11249999999999999,-0.11249999999999999
45.0,-500.0,0.11249999999999999,-0.11249999999999999
45.0,-450.0,0.11249999999999999,-0.11249999999999999
45.0,-400.0,0.11249999999999999,-0.11249999999999999
45.0,-350.0,0.11249999999999999,-0.11249999999999999
45.0,-300.0,0.11249999999999999,-0.11249999999999999
45.0,-250.0,0.11249999999999999,-0.11249999999999999
45.0,-200.0,0.0875,-0.0875
45.0,-150.0,0.06818181818181818,-0.06818181818181818
45.0,-100.0,0.06,-0.06
45.0,-50.0,2.3129646346357427e-18,-0.01875
45.0,0.0,-0.15,0.0375
45.0,50.0,-0.05625,0.049999999999999996
45.0,100.0,-0.015,0.06
45.0,150.0,-0.00681818181818182,0.06818181818181818
45.0,200.0,0.0,0.075
45.0,250.0,0.0,0.075
45.0,300.0,0.0,0.075
45.0,350.0,0.0,0.075
45.0,400.0,0.0,0.075
45.0,450.0,0.0,0.075
45.0,500.0,0.0,0.075
45.0,550.0,0.0,0.075
45.0,600.0,0.0,0.075
45.0,650.0,0.0,0.075
45.0,700.0,0.0,0.0798758865248227
45.0,750.0,3.4816204500306445e-18,0.09188596491228071
45.0,800.0,0.0,0.10364583333333333
45.0,850.0,0.0,0.11516323024054982
45.0,900.0,0.0,0.12644557823129254
45.0,950.0,0.0,0.1375
45.0,1000.0,0.0,0.1375
45.0,1050.0,0.0,0.1375
45.0,1100.0,0.0,0.1375
45.0,1150.0,0.0,0.1375
45.0,1200.0,0.0,0.1375
50.0,-1200.0,0.17872340425531916,-0.17127659574468088
50.0,-1150.0,0.17872340425531916,-0.17127659574468088
50.0,-1100.0,0.17872340425531916,-0.17127659574468088
50.0,-1050.0,0.17872340425531916,-0.17127659574468088
50.0,-1000.0,0.17872340425531916,-0.17127659574468088
50.0,-950.0,0.17694013303769401,-0.173059866962306
50.0,-900.0,0.16529850746268654,-0.16529850746268654
50.0,-850.0,0.15324267782426781,-0.15324267782426781
50.0,-800.0,0.13851351351351351,-0.1385135135135135
50.0,-750.0,0.1261663286004057,-0.1261663286004057
50.0,-700.0,0.1164939908827186,-0.1156858682138417
50.0,-650.0,0.11632653061224489,-0.10867346938775511
50.0,-600.0,0.11808510638297873,-0.10691489361702129
50.0,-550.0,0.11808510638297873,-0.10691489361702129
50.0,-500.0,0.11808510638297873,-0.10691489361702129
50.0,-450.0,0.11808510638297873,-0.10691489361702129
50.0,-400.0,0.11808510638297873,-0.10691489361702129
50.0,-350.0,0.11808510638297873,-0.10691489361702129
50.0,-300.0,0.11808510638297873,-0.10691489361702129
50.0,-250.0,0.11808510638297873,-0.10691489361702129
50.0,-200.0,0.08806451612903225,-0.0846774193548387
50.0,-150.0,0.0713307240704501,-0.06311154598825831
50.0,-100.0,0.06373390557939915,-0.05472103004291846
50.0,-50.0,2.4019248128909636e-18,-0.01658653846153846
50.0,0.0,-0.15,0.04308510638297873
50.0,50.0,-0.058413461538461546,0.0487012987012987
50.0,100.0,-0.020278969957081547,0.05472103004291846
50.0,150.0,-0.011888454011741685,0.06311154598825831
50.0,200.0,-0.0033870967741935474,0.07161290322580643
50.0,250.0,-0.011170212765957447,0.06382978723404256
50.0,300.0,-0.011170212765957447,0.06382978723404256
50.0,350.0,-0.011170212765957447,0.06382978723404256
50.0,400.0,-0.011170212765957447,0.06382978723404256
50.0,450.0,-0.011170212765957447,0.06382978723404256
50.0,500.0,-0.011170212765957447,0.06382978723404256
50.0,550.0,-0.011170212765957447,0.06382978723404256
50.0,600.0,-0.011170212765957447,0.06382978723404256
50.0,650.0,-0.00765306122448979,0.0673469387755102
50.0,700.0,-0.0007762738853503163,0.0791500796178344
50.0,750.0,3.4816204500306445e-18,0.09188596491228071
50.0,800.0,0.0,0.10364583333333333
50.0,850.0,0.0,0.11516323024054982
50.0,900.0,0.0,0.12644557823129254
50.0,950.0,-0.011640798226164081,0.13264966740576495
50.0,1000.0,-0.022340425531914895,0.12819148936170216
50.0,1050.0,-0.022340425531914895,0.12819148936170216
50.0,1100.0,-0.022340425531914895,0.12819148936170216
50.0,1150.0,-0.022340425531914895,0.12819148936170216
50.0,1200.0,-0.022340425531914895,0.12819148936170216
55.0,-1200.0,0.18214285714285713,-0.16785714285714284
55.0,-1150.0,0.18214285714285713,-0.16785714285714284
55.0,-1100.0,0.18214285714285713,-0.16785714285714284
55.0,-1050.0,0.18214285714285713,-0.16785714285714284
55.0,-1000.0,0.18063829787234045,-0.16936170212765958
55.0,-950.0,0.17858823529411766,-0.17141176470588235
55.0,-900.0,0.1658777969018933,-0.16398450946643717
55.0,-850.0,0.15324267782426781,-0.15324267782426781
55.0,-800.0,0.13851351351351351,-0.1385135135135135
55.0,-750.0,0.1261663286004057,-0.1261663286004057
55.0,-700.0,0.11910792951541851,-0.11352422907488986
55.0,-650.0,0.11878378378378378,-0.10621621621621623
55.0,-600.0,0.12155172413793101,-0.10344827586206895
55.0,-550.0,0.12321428571428572,-0.1017857142857143
55.0,-500.0,0.12321428571428572,-0.1017857142857143
55.0,-450.0,0.12321428571428572,-0.1017857142857143
55.0,-400.0,0.12321428571428572,-0.1017857142857143
55.0,-350.0,0.12321428571428572,-0.1017857142857143
55.0,-300.0,0.12321428571428572,-0.1017857142857143
55.0,-250.0,0.12123287671232878,-0.10376712328767124
55.0,-200.0,0.08868243243243241,-0.08158783783783784
55.0,-150.0,0.0742595204513399,-0.060719322990126945
55.0,-100.0,0.06721991701244813,-0.049792531120331954
55.0,-50.0,2.498001805406602e-18,-0.01425
55.0,0.0,-0.15,0.048214285714285716
55.0,50.0,-0.060750000000000005,0.04726027397260274
55.0,100.0,-0.025207468879668054,0.049792531120331954
55.0,150.0,-0.014280677009873063,0.06071932299012694
55.0,200.0,-0.007094594594594592,0.06790540540540539
55.0,250.0,-0.017465753424657535,0.05753424657534247
55.0,300.0,-0.02142857142857143,0.053571428571428575
55.0,350.0,-0.02142857142857143,0.053571428571428575
55.0,400.0,-0.02142857142857143,0.053571428571428575
55.0,450.0,-0.02142857142857143,0.053571428571428575
55.0,500.0,-0.02142857142857143,0.053571428571428575
55.0,550.0,-0.02142857142857143,0.053571428571428575
55.0,600.0,-0.018103448275862064,0.05689655172413793
55.0,650.0,-0.01256756756756756,0.06243243243243244
55.0,700.0,-0.00535035880118193,0.07487336428872943
55.0,750.0,3.4816204500306445e-18,0.09188596491228071
55.0,800.0,0.0,0.10364583333333333
55.0,850.0,0.0,0.11516323024054982
55.0,900.0,-0.005160281469898354,0.12391516810007819
55.0,950.0,-0.02152941176470588,0.12852941176470586
55.0,1000.0,-0.033829787234042556,0.12340425531914895
55.0,1050.0,-0.04285714285714286,0.11964285714285715
55.0,1100.0,-0.04285714285714286,0.11964285714285715
55.0,1150.0,-0.04285714285714286,0.11964285714285715
55.0,1200.0,-0.04285714285714286,0.11964285714285715
60.0,-1200.0,0.18529411764705886,-0.16470588235294117
60.0,-1150.0,0.18529411764705886,-0.16470588235294117
60.0,-1100.0,0.18529411764705886,-0.16470588235294117
60.0,-1050.0,0.18404907975460122,-0.16595092024539876
60.0,-1000.0,0.18243243243243243,-0.16756756756756758
60.0,-950.0,0.18045112781954886,-0.1695488721804511
60.0,-900.0,0.16691884456671255,-0.1616231086657496
60.0,-850.0,0.15324267782426781,-0.15324267782426781
60.0,-800.0,0.13851351351351351,-0.1385135135135135
60.0,-750.0,0.12803083391730904,-0.1252978276103714
60.0,-700.0,0.12207334273624823,-0.11107193229901267
60.0,-650.0,0.12155172413793103,-0.10344827586206896
60.0,-600.0,0.12421874999999998,-0.10078124999999999
60.0,-550.0,0.12642857142857145,-0.09857142857142857
60.0,-500.0,0.12794117647058822,-0.09705882352941175
60.0,-450.0,0.12794117647058822,-0.09705882352941175
60.0,-400.0,0.12794117647058822,-0.09705882352941175
60.0,-350.0,0.12794117647058822,-0.09705882352941175
60.0,-300.0,0.12692307692307692,-0.09807692307692306
60.0,-250.0,0.12391304347826088,-0.10108695652173913
60.0,-200.0,0.08936170212765956,-0.07819148936170212
60.0,-150.0,0.07731277533039646,-0.05781938325991189
60.0,-100.0,0.07048192771084338,-0.045180722891566265
60.0,-50.0,2.6020852139652106e-18,-0.01171875
60.0,0.0,-0.15,0.052941176470588235
60.0,50.0,-0.06328125000000001,0.046875
60.0,100.0,-0.029819277108433732,0.045180722891566265
60.0,150.0,-0.01772727272727273,0.05727272727272727
60.0,200.0,-0.011170212765957447,0.06382978723404255
60.0,250.0,-0.022826086956521743,0.05217391304347826
60.0,300.0,-0.028846153846153844,0.046153846153846156
60.0,350.0,-0.030882352941176475,0.044117647058823525
60.0,400.0,-0.030882352941176475,0.044117647058823525
60.0,450.0,-0.030882352941176475,0.044117647058823525
60.0,500.0,-0.030882352941176475,0.044117647058823525
60.0,550.0,-0.027857142857142858,0.04714285714285714
60.0,600.0,-0.023437499999999997,0.0515625
60.0,650.0,-0.018103448275862067,0.056896551724137934
60.0,700.0,-0.010512129380053907,0.07004716981132074
60.0,750.0,-0.002352231604342579,0.09006332931242461
60.0,800.0,0.0,0.10364583333333333
60.0,850.0,0.0,0.11516323024054982
60.0,900.0,-0.014347826086956521,0.11940993788819874
60.0,950.0,-0.03270676691729323,0.12387218045112781
60.0,1000.0,-0.044594594594594604,0.11891891891891893
60.0,1050.0,-0.05429447852760736,0.11487730061349692
60.0,1100.0,-0.06176470588235295,0.11176470588235293
60.0,1150.0,-0.06176470588235295,0.11176470588235293
60.0,1200.0,-0.06176470588235295,0.11176470588235293
65.0,-1200.0,0.18820754716981133,-0.16179245283018867
65.0,-1150.0,0.18820754716981133,-0.16179245283018867
65.0,-1100.0,0.1872047244094488,-0.16279527559055118
65.0,-1050.0,0.1859611231101512,-0.1640388768898488
65.0,-1000.0,0.18444976076555022,-0.16555023923444975
65.0,-950.0,0.18257372654155496,-0.16742627345844502
65.0,-900.0,0.16810598626104023,-0.15893032384690872
65.0,-850.0,0.15344529513460112,-0.1503210669301062
65.0,-800.0,0.13851351351351351,-0.1385135135135135
65.0,-750.0,0.13182728410513142,-0.12352941176470589
65.0,-700.0,0.12546622983870967,-0.10826612903225805
65.0,-650.0,0.12469325153374232,-0.10030674846625766
65.0,-600.0,0.1272099447513812,-0.09779005524861878
65.0,-550.0,0.12927135678391957,-0.09572864321608038
65.0,-500.0,0.13099078341013823,-0.09400921658986175
65.0,-450.0,0.132311320754717,-0.09268867924528301
65.0,-400.0,0.132311320754717,-0.09268867924528301
65.0,-350.0,0.1319277108433735,-0.09307228915662652
65.0,-300.0,0.12972972972972974,-0.09527027027027027
65.0,-250.0,0.12692307692307692,-0.09807692307692306
65.0,-200.0,0.09067164179104477,-0.07444029850746268
65.0,-150.0,0.08062787136294026,-0.05386676875957121
65.0,-100.0,0.07354085603112841,-0.04085603112840467
65.0,-50.0,2.7152193537028286e-18,-0.008967391304347828
65.0,0.0,-0.15,0.05731132075471698
65.0,50.0,-0.06603260869565218,0.046875
65.0,100.0,-0.034143968871595334,0.04085603112840467
65.0,150.0,-0.022847682119205296,0.05215231788079469
65.0,200.0,-0.015789473684210527,0.05921052631578947
65.0,250.0,-0.028846153846153848,0.04615384615384615
65.0,300.0,-0.03445945945945946,0.04054054054054054
65.0,350.0,-0.038855421686747,0.03614457831325301
65.0,400.0,-0.03962264150943397,0.03537735849056604
65.0,450.0,-0.03962264150943397,0.03537735849056604
65.0,500.0,-0.03698156682027649,0.0380184331797235
65.0,550.0,-0.03354271356783919,0.041457286432160796
65.0,600.0,-0.029419889502762427,0.045580110497237564
65.0,650.0,-0.024386503067484657,0.05061349693251534
65.0,700.0,-0.016382621219395103,0.06455832933269322
65.0,750.0,-0.007071245733788392,0.08640678327645052
65.0,800.0,0.0,0.10364583333333333
65.0,850.0,-0.007612838515546641,0.11085757271815445
65.0,900.0,-0.024691901408450703,0.11433758802816901
65.0,950.0,-0.04544235924932976,0.11856568364611259
65.0,1000.0,-0.05669856459330144,0.1138755980861244
65.0,1050.0,-0.06576673866090711,0.11009719222462203
65.0,1100.0,-0.0732283464566929,0.10698818897637795
65.0,1150.0,-0.07924528301886793,0.1044811320754717
65.0,1200.0,-0.07924528301886793,0.1044811320754717
70.0,-1200.0,0.1909090909090909,-0.1590909090909091
70.0,-1150.0,0.1901328273244782,-0.15986717267552183
70.0,-1100.0,0.18921161825726143,-0.1607883817427386
70.0,-1050.0,0.18810068649885583,-0.16189931350114414
70.0,-1000.0,0.186734693877551,-0.163265306122449
70.0,-950.0,0.18501440922190202,-0.164985590778098
70.0,-900.0,0.16947229551451187,-0.15583113456464381
70.0,-850.0,0.1537071485516875,-0.1465453095934095
70.0,-800.0,0.1429336188436831,-0.1371252676659529
70.0,-750.0,0.13620922081423564,-0.12148827177136695
70.0,-700.0,0.1293862031504617,-0.10502444323737098
70.0,-650.0,0.1282894736842105,-0.09671052631578947
70.0,-600.0,0.13058823529411764,-0.09441176470588235
70.0,-550.0,0.1324468085106383,-0.0925531914893617
70.0,-500.0,0.13398058252427184,-0.09101941747572816
70.0,-450.0,0.13526785714285713,-0.08973214285714284
70.0,-400.0,0.13636363636363635,-0.08863636363636364
70.0,-350.0,0.13481012658227848,-0.09018987341772151
70.0,-300.0,0.13285714285714284,-0.09214285714285714
70.0,-250.0,0.130327868852459,-0.09467213114754097
70.0,-200.0,0.09566929133858267,-0.0702755905511811
70.0,-150.0,0.08424,-0.04955999999999999
70.0,-100.0,0.07641509433962262,-0.03537735849056603
70.0,-50.0,2.838638415234775e-18,-0.005965909090909092
70.0,0.0,-0.15,0.061363636363636356
70.0,50.0,-0.0690340909090909,0.046875
70.0,100.0,-0.04038461538461538,0.03461538461538461
70.0,150.0,-0.029014598540145983,0.04598540145985401
70.0,200.0,-0.022058823529411763,0.05294117647058824
70.0,250.0,-0.035655737704918034,0.03934426229508197
70.0,300.0,-0.04071428571428571,0.03428571428571429
70.0,350.0,-0.044620253164556964,0.030379746835443033
70.0,400.0,-0.04772727272727272,0.02727272727272727
70.0,450.0,-0.045535714285714284,0.029464285714285714
70.0,500.0,-0.042961165048543686,0.03203883495145631
70.0,550.0,-0.03989361702127659,0.035106382978723406
70.0,600.0,-0.03617647058823529,0.03882352941176471
70.0,650.0,-0.03157894736842105,0.04342105263157895
70.0,700.0,-0.023118556701030926,0.05826030927835051
70.0,750.0,-0.012403452975920033,0.08227510222626079
70.0,800.0,-0.005348360655737704,0.10030737704918032
70.0,850.0,-0.017205788465630985,0.10543200680995955
70.0,900.0,-0.036425551902301546,0.10858384217942696
70.0,950.0,-0.0600864553314121,0.11246397694524496
70.0,1000.0,-0.07040816326530613,0.10816326530612246
70.0,1050.0,-0.078604118993135,0.10474828375286041
70.0,1100.0,-0.08526970954356847,0.10197095435684649
70.0,1150.0,-0.09079696394686906,0.09966793168880454
70.0,1200.0,-0.09545454545454544,0.09772727272727272
75.0,-1200.0,0.19239130434782606,-0.1576086956521739
75.0,-1150.0,0.19221556886227548,-0.15778443113772453
75.0,-1100.0,0.19144736842105264,-0.1585526315789474
75.0,-1050.0,0.1905109489051095,-0.1594890510948905
75.0,-1000.0,0.18934426229508197,-0.16065573770491803
75.0,-950.0,0.18785046728971966,-0.16214953271028038
75.0,-900.0,0.17106164383561642,-0.15222602739726024
75.0,-850.0,0.15569456427955133,-0.14214840379637617
75.0,-800.0,0.14856521739130438,-0.13191304347826088
75.0,-750.0,0.14132340052585454,-0.11910604732690622
75.0,-700.0,0.13396643109540635,-0.10123674911660777
75.0,-650.0,0.13244680851063828,-0.09255319148936171
75.0,-600.0,0.13443396226415094,-0.09056603773584906
75.0,-550.0,0.13601694915254237,-0.08898305084745763
75.0,-500.0,0.1373076923076923,-0.0876923076923077
75.0,-450.0,0.13838028169014085,-0.08661971830985915
75.0,-400.0,0.13858695652173914,-0.08641304347826086
75.0,-350.0,0.138,-0.087
75.0,-300.0,0.13636363636363635,-0.08863636363636362
75.0,-250.0,0.13421052631578947,-0.09078947368421052
75.0,-200.0,0.10124999999999999,-0.065625
75.0,-150.0,0.08819095477386933,-0.04484924623115577
75.0,-100.0,0.07964601769911504,-0.03252212389380531
75.0,-50.0,2.973811673103098e-18,-0.002678571428571431
75.0,0.0,-0.15,0.06358695652173912
75.0,50.0,-0.07232142857142858,0.046875
75.0,100.0,-0.045283018867924525,0.029716981132075465
75.0,150.0,-0.03658536585365854,0.03841463414634146
75.0,200.0,-0.030000000000000006,0.045000000000000005
75.0,250.0,-0.04342105263157895,0.031578947368421054
75.0,300.0,-0.04772727272727273,0.02727272727272727
75.0,350.0,-0.051000000000000004,0.023999999999999997
75.0,400.0,-0.05217391304347826,0.022826086956521736
75.0,450.0,-0.05176056338028169,0.02323943661971831
75.0,500.0,-0.04961538461538462,0.02538461538461538
75.0,550.0,-0.04703389830508475,0.027966101694915254
75.0,600.0,-0.043867924528301884,0.031132075471698113
75.0,650.0,-0.03989361702127659,0.035106382978723406
75.0,700.0,-0.030926544240400672,0.05095993322203673
75.0,750.0,-0.01847667638483965,0.0775692419825073
75.0,800.0,-0.020995821727019498,0.09038997214484681
75.0,850.0,-0.029896193771626303,0.09839100346020761
75.0,900.0,-0.04984894259818732,0.10200151057401813
75.0,950.0,-0.07710280373831777,0.10537383177570092
75.0,1000.0,-0.08606557377049182,0.10163934426229508
75.0,1050.0,-0.09306569343065693,0.09872262773722627
75.0,1100.0,-0.09868421052631579,0.09638157894736843
75.0,1150.0,-0.10329341317365269,0.09446107784431138
75.0,1200.0,-0.10434782608695652,0.09402173913043477
80.0,-1200.0,0.19426229508196724,-0.1557377049180328
80.0,-1150.0,0.19426229508196724,-0.1557377049180328
80.0,-1100.0,0.193953488372093,-0.15604651162790695
80.0,-1050.0,0.19324675324675328,-0.15675324675324676
80.0,-1000.0,0.19235294117647056,-0.15764705882352942
80.0,-950.0,0.19118644067796614,-0.15881355932203392
80.0,-900.0,0.17293349906774394,-0.14798011187072715
80.0,-850.0,0.16292698213726103,-0.13696333437793795
80.0,-800.0,0.15521491782553729,-0.12575853350189634
80.0,-750.0,0.14737009882052918,-0.11436085431941344
80.0,-700.0,0.13938906752411576,-0.0967524115755627
80.0,-650.0,0.13730769230769227,-0.08769230769230768
80.0,-600.0,0.13885135135135135,-0.08614864864864866
80.0,-550.0,0.14006024096385541,-0.08493975903614458
80.0,-500.0,0.14103260869565218,-0.08396739130434783
80.0,-450.0,0.1413934426229508,-0.08360655737704918
80.0,-400.0,0.1413934426229508,-0.08360655737704918
80.0,-350.0,0.1413934426229508,-0.08360655737704918
80.0,-300.0,0.14032258064516126,-0.08467741935483869
80.0,-250.0,0.13867924528301886,-0.08632075471698113
80.0,-200.0,0.1075221238938053,-0.060398230088495576
80.0,-150.0,0.09253075571177503,-0.03967486818980667
80.0,-100.0,0.08355048859934854,-0.02907166123778502
80.0,-50.0,3.1225022567582525e-18,0.0018749999999999995
80.0,0.0,-0.15,0.06639344262295083
80.0,50.0,-0.07784810126582278,0.045422535211267594
80.0,100.0,-0.05183823529411764,0.023161764705882354
80.0,150.0,-0.04610091743119266,0.02889908256880734
80.0,200.0,-0.04038461538461538,0.03461538461538461
80.0,250.0,-0.05235849056603774,0.022641509433962263
80.0,300.0,-0.05564516129032257,0.019354838709677417
80.0,350.0,-0.05778688524590164,0.01721311475409836
80.0,400.0,-0.05778688524590164,0.01721311475409836
80.0,450.0,-0.05778688524590164,0.01721311475409836
80.0,500.0,-0.05706521739130435,0.017934782608695653
80.0,550.0,-0.05512048192771084,0.019879518072289156
80.0,600.0,-0.052702702702702706,0.0222972972972973
80.0,650.0,-0.04961538461538461,0.025384615384615384
80.0,700.0,-0.04008464328899638,0.042397218863361556
80.0,750.0,-0.031180911296845505,0.06799002426530062
80.0,800.0,-0.04143468950749463,0.07743576017130621
80.0,850.0,-0.05154132341217114,0.08674594738240764
80.0,900.0,-0.0653553988062941,0.09439772110689093
80.0,950.0,-0.09711864406779662,0.09703389830508476
80.0,1000.0,-0.10411764705882352,0.09411764705882353
80.0,1050.0,-0.10948051948051948,0.09188311688311689
80.0,1100.0,-0.11372093023255814,0.09011627906976744
80.0,1150.0,-0.11557377049180328,0.08934426229508198
80.0,1200.0,-0.11557377049180328,0.08934426229508198
85.0,-1200.0,0.19669811320754715,-0.15330188679245282
85.0,-1150.0,0.19669811320754715,-0.15330188679245282
85.0,-1100.0,0.19669811320754715,-0.15330188679245282
85.0,-1050.0,0.19637883008356546,-0.1536211699164345
85.0,-1000.0,0.19585987261146495,-0.15414012738853503
85.0,-950.0,0.19516728624535318,-0.15483271375464683
85.0,-900.0,0.17982605729877219,-0.14290586630286495
85.0,-850.0,0.17158347676419966,-0.13075731497418244
85.0,-800.0,0.16318624044475327,-0.11838082001389855
85.0,-750.0,0.1546299544019642,-0.10576990529638722
85.0,-700.0,0.1459100566572238,-0.09135977337110482
85.0,-650.0,0.1430672268907563,-0.08193277310924368
85.0,-600.0,0.143978102189781,-0.08102189781021897
85.0,-550.0,0.1446774193548387,-0.08032258064516129
85.0,-500.0,0.14504716981132074,-0.07995283018867924
85.0,-450.0,0.14504716981132074,-0.07995283018867924
85.0,-400.0,0.14504716981132074,-0.07995283018867924
85.0,-350.0,0.14504716981132074,-0.07995283018867924
85.0,-300.0,0.14482758620689654,-0.08017241379310344
85.0,-250.0,0.14387755102040817,-0.08112244897959184
85.0,-200.0,0.11462264150943395,-0.05448113207547169
85.0,-150.0,0.09731977818853972,-0.033964879852125686
85.0,-100.0,0.08836363636363634,-0.024818181818181816
85.0,-50.0,3.2868444807981606e-18,0.009868421052631577
85.0,0.0,-0.15,0.07004716981132075
85.0,50.0,-0.0908450704225352,0.039179104477611935
85.0,100.0,-0.061061946902654866,0.013938053097345133
85.0,150.0,-0.05842105263157894,0.01657894736842105
85.0,200.0,-0.05454545454545454,0.020454545454545454
85.0,250.0,-0.06275510204081633,0.012244897959183673
85.0,300.0,-0.0646551724137931,0.010344827586206896
85.0,350.0,-0.06509433962264151,0.00990566037735849
85.0,400.0,-0.06509433962264151,0.00990566037735849
85.0,450.0,-0.06509433962264151,0.00990566037735849
85.0,500.0,-0.06509433962264151,0.00990566037735849
85.0,550.0,-0.06435483870967741,0.01064516129032258
85.0,600.0,-0.06295620437956204,0.012043795620437956
85.0,650.0,-0.061134453781512596,0.013865546218487394
85.0,700.0,-0.05097617471872931,0.03221376571806751
85.0,750.0,-0.057379662097545414,0.04847784507491233
85.0,800.0,-0.06926359039190896,0.0597977243994943
85.0,850.0,-0.08094641178314008,0.0709260419931056
85.0,900.0,-0.09243318831572406,0.08186761963952766
85.0,950.0,-0.12100371747211895,0.0870817843866171
85.0,1000.0,-0.1251592356687898,0.08535031847133757
85.0,1050.0,-0.12827298050139274,0.08405292479108634
85.0,1100.0,-0.13018867924528302,0.08325471698113207
85.0,1150.0,-0.13018867924528302,0.08325471698113207
85.0,1200.0,-0.13018867924528302,0.08325471698113207
90.0,-1200.0,0.2,-0.15
90.0,-1150.0,0.2,-0.15
90.0,-1100.0,0.2,-0.15
90.0,-1050.0,0.2,-0.15
90.0,-1000.0,0.2,-0.15
90.0,-950.0,0.2,-0.15
90.0,-900.0,0.19115646258503405,-0.13673469387755102
90.0,-850.0,0.18213058419243985,-0.12319587628865979
90.0,-800.0,0.17291666666666664,-0.10937499999999999
90.0,-750.0,0.16350877192982458,-0.09526315789473683
90.0,-700.0,0.15390070921985813,-0.08085106382978723
90.0,-650.0,0.15,-0.075
90.0,-600.0,0.15,-0.075
90.0,-550.0,0.15,-0.075
90.0,-500.0,0.15,-0.075
90.0,-450.0,0.15,-0.075
90.0,-400.0,0.15,-0.075
90.0,-350.0,0.15,-0.075
