error,delta_error,delta_Kp,delta_Kd
35.0,550.0,0.026794258373205745,0.17942583732057416
35.0,600.0,0.026794258373205745,0.17942583732057416
35.0,650.0,0.022406639004149378,0.1721991701244813
35.0,700.0,0.014290333010022634,0.1731478377472343
35.0,750.0,0.005379840378362406,0.19212808539026013
35.0,800.0,0.0,0.21652470187393527
35.0,850.0,0.0010146561443066624,0.2503706318390399
35.0,900.0,0.01819557977596125,0.29706336939721795
35.0,950.0,0.0381294964028777,0.3535211267605634
35.0,1000.0,0.05885167464114834,0.36829268292682926
35.0,1050.0,0.05885167464114834,0.36829268292682926
35.0,1100.0,0.05885167464114834,0.36829268292682926
35.0,1150.0,0.05885167464114834,0.36829268292682926
35.0,1200.0,0.05885167464114834,0.36829268292682926
40.0,-1200.0,0.38372093023255816,-0.41627906976744183
40.0,-1150.0,0.38372093023255816,-0.41627906976744183
40.0,-1100.0,0.38372093023255816,-0.41627906976744183
40.0,-1050.0,0.38372093023255816,-0.41627906976744183
40.0,-1000.0,0.38372093023255816,-0.41627906976744183
40.0,-950.0,0.38702928870292885,-0.41297071129707114
40.0,-900.0,0.36763580719204286,-0.3726855394032135
40.0,-850.0,0.3347280334728034,-0.3347280334728034
40.0,-800.0,0.2891891891891892,-0.2891891891891892
40.0,-750.0,0.24685598377281945,-0.24685598377281948
40.0,-700.0,0.2068128425998434,-0.2190289741581832
40.0,-650.0,0.1846153846153846,-0.21538461538461537
40.0,-600.0,0.18372093023255812,-0.21627906976744185
40.0,-550.0,0.18372093023255812,-0.21627906976744185
40.0,-500.0,0.18372093023255812,-0.21627906976744185
40.0,-450.0,0.18372093023255812,-0.21627906976744185
40.0,-400.0,0.18372093023255812,-0.21627906976744185
40.0,-350.0,0.18372093023255812,-0.21627906976744185
40.0,-300.0,0.18372093023255812,-0.21627906976744185
40.0,-250.0,0.18372093023255812,-0.21627906976744185
40.0,-200.0,0.1433734939759036,-0.1602409638554217
40.0,-150.0,0.11461377870563673,-0.1263048016701461
40.0,-100.0,0.09539170506912442,-0.10829493087557603
40.0,-50.0,-0.024999999999999988,-0.035714285714285705
40.0,0.0,-0.3,0.041860465116279076
40.0,50.0,-0.09999999999999999,0.08536585365853659
40.0,100.0,-0.012442396313364058,0.10829493087557603
40.0,150.0,-0.0018789144050104399,0.1263048016701461
40.0,200.0,0.008433734939759031,0.15060240963855423
40.0,250.0,0.016279069767441857,0.17441860465116277
40.0,300.0,0.016279069767441857,0.17441860465116277
40.0,350.0,0.016279069767441857,0.17441860465116277
40.0,400.0,0.016279069767441857,0.17441860465116277
40.0,450.0,0.016279069767441857,0.17441860465116277
40.0,500.0,0.016279069767441857,0.17441860465116277
40.0,550.0,0.016279069767441857,0.17441860465116277
40.0,600.0,0.016279069767441857,0.17441860465116277
40.0,650.0,0.015384615384615373,0.17307692307692304
40.0,700.0,0.005855855855855849,0.17117117117117114
40.0,750.0,-6.963240900061289e-18,0.19052631578947365
40.0,800.0,0.0,0.21874999999999997
40.0,850.0,0.0,0.24639175257731957
40.0,900.0,0.006889352818371605,0.27745302713987474
40.0,950.0,0.038912133891213396,0.3259414225941422
40.0,1000.0,0.048837209302325574,0.3325581395348838
40.0,1050.0,0.048837209302325574,0.3325581395348838
40.0,1100.0,0.048837209302325574,0.3325581395348838
40.0,1150.0,0.048837209302325574,0.3325581395348838
40.0,1200.0,0.048837209302325574,0.3325581395348838
45.0,-1200.0,0.4,-0.4
45.0,-1150.0,0.4,-0.4
45.0,-1100.0,0.4,-0.4
45.0,-1050.0,0.4,-0.4
45.0,-1000.0,0.4,-0.4
45.0,-950.0,0.4,-0.4
45.0,-900.0,0.3708955223880597,-0.37089552238805973
45.0,-850.0,0.3347280334728034,-0.3347280334728034
45.0,-800.0,0.2891891891891892,-0.2891891891891892
45.0,-750.0,0.24685598377281945,-0.24685598377281948
45.0,-700.0,0.21217712177121772,-0.21217712177121772
45.0,-650.0,0.2,-0.2
45.0,-600.0,0.2,-0.2
45.0,-550.0,0.2,-0.2
45.0,-500.0,0.2,-0.2
45.0,-450.0,0.2,-0.2
45.0,-400.0,0.2,-0.2
45.0,-350.0,0.2,-0.2
45.0,-300.0,0.2,-0.2
45.0,-250.0,0.2,-0.2
45.0,-200.0,0.15555555555555559,-0.15555555555555559
45.0,-150.0,0.11818181818181817,-0.11818181818181817
45.0,-100.0,0.1,-0.1
45.0,-50.0,-0.01666666666666666,-0.033333333333333326
45.0,0.0,-0.3,0.05
45.0,50.0,-0.09999999999999998,0.07777777777777778
45.0,100.0,-0.02,0.1
45.0,150.0,-0.009090909090909089,0.11818181818181817
45.0,200.0,0.0,0.1388888888888889
45.0,250.0,0.0,0.15
45.0,300.0,0.0,0.15
45.0,350.0,0.0,0.15
45.0,400.0,0.0,0.15
45.0,450.0,0.0,0.15
45.0,500.0,0.0,0.15
45.0,550.0,0.0,0.15
45.0,600.0,0.0,0.15
45.0,650.0,0.0,0.15
45.0,700.0,0.0,0.16170212765957445
45.0,750.0,-6.963240900061289e-18,0.19052631578947365
45.0,800.0,0.0,0.21874999999999997
45.0,850.0,0.0,0.24639175257731957
45.0,900.0,0.0,0.27346938775510204
45.0,950.0,0.0,0.3
45.0,1000.0,0.0,0.3
45.0,1050.0,0.0,0.3
45.0,1100.0,0.0,0.3
45.0,1150.0,0.0,0.3
45.0,1200.0,0.0,0.3
50.0,-1200.0,0.4148936170212767,-0.38510638297872346
50.0,-1150.0,0.4148936170212767,-0.38510638297872346
50.0,-1100.0,0.4148936170212767,-0.38510638297872346
50.0,-1050.0,0.4148936170212767,-0.38510638297872346
50.0,-1000.0,0.4148936170212767,-0.38510638297872346
50.0,-950.0,0.40776053215077607,-0.3922394678492239
50.0,-900.0,0.3708955223880597,-0.37089552238805973
50.0,-850.0,0.3347280334728034,-0.3347280334728034
50.0,-800.0,0.2891891891891892,-0.2891891891891892
50.0,-750.0,0.24685598377281945,-0.24685598377281948
50.0,-700.0,0.21338582677165352,-0.21123083298798181
50.0,-650.0,0.21020408163265306,-0.18979591836734694
50.0,-600.0,0.21489361702127663,-0.18510638297872342
50.0,-550.0,0.21489361702127663,-0.18510638297872342
50.0,-500.0,0.21489361702127663,-0.18510638297872342
50.0,-450.0,0.21489361702127663,-0.18510638297872342
50.0,-400.0,0.21489361702127663,-0.18510638297872342
50.0,-350.0,0.21489361702127663,-0.18510638297872342
50.0,-300.0,0.21489361702127663,-0.18510638297872342
50.0,-250.0,0.21489361702127663,-0.18510638297872342
50.0,-200.0,0.15806451612903225,-0.14903225806451614
50.0,-150.0,0.12152641878669276,-0.11056751467710373
50.0,-100.0,0.10429184549356225,-0.09227467811158799
50.0,-50.0,-0.017307692307692298,-0.030769230769230767
50.0,0.0,-0.3,0.057446808510638304
50.0,50.0,-0.10384615384615382,0.07662337662337662
50.0,100.0,-0.02703862660944206,0.09227467811158799
50.0,150.0,-0.015851272015655574,0.11056751467710373
50.0,200.0,-0.004516129032258065,0.13161290322580646
50.0,250.0,-0.014893617021276595,0.12765957446808512
50.0,300.0,-0.014893617021276595,0.12765957446808512
50.0,350.0,-0.014893617021276595,0.12765957446808512
50.0,400.0,-0.014893617021276595,0.12765957446808512
50.0,450.0,-0.014893617021276595,0.12765957446808512
50.0,500.0,-0.014893617021276595,0.12765957446808512
50.0,550.0,-0.014893617021276595,0.12765957446808512
50.0,600.0,-0.014893617021276595,0.12765957446808512
50.0,650.0,-0.010204081632653057,0.1346938775510204
50.0,700.0,-0.0010350318471337575,0.16027070063694268
50.0,750.0,-6.963240900061289e-18,0.19052631578947365
50.0,800.0,0.0,0.21874999999999997
50.0,850.0,0.0,0.24639175257731957
50.0,900.0,0.0,0.27346938775510204
50.0,950.0,-0.023281596452328163,0.2844789356984479
50.0,1000.0,-0.04468085106382979,0.2702127659574468
50.0,1050.0,-0.04468085106382979,0.2702127659574468
50.0,1100.0,-0.04468085106382979,0.2702127659574468
50.0,1150.0,-0.04468085106382979,0.2702127659574468
50.0,1200.0,-0.04468085106382979,0.2702127659574468
55.0,-1200.0,0.4285714285714286,-0.37142857142857144
55.0,-1150.0,0.4285714285714286,-0.37142857142857144
55.0,-1100.0,0.4285714285714286,-0.37142857142857144
55.0,-1050.0,0.4285714285714286,-0.37142857142857144
55.0,-1000.0,0.42255319148936177,-0.3774468085106383
55.0,-950.0,0.41435294117647054,-0.38564705882352934
55.0,-900.0,0.373580034423408,-0.36600688468158343
55.0,-850.0,0.3347280334728034,-0.3347280334728034
55.0,-800.0,0.2891891891891892,-0.2891891891891892
55.0,-750.0,0.24685598377281945,-0.24685598377281948
55.0,-700.0,0.2205286343612335,-0.2056387665198238
55.0,-650.0,0.21675675675675674,-0.18324324324324326
55.0,-600.0,0.22413793103448273,-0.17586206896551723
55.0,-550.0,0.2285714285714286,-0.17142857142857143
55.0,-500.0,0.2285714285714286,-0.17142857142857143
55.0,-450.0,0.2285714285714286,-0.17142857142857143
55.0,-400.0,0.2285714285714286,-0.17142857142857143
55.0,-350.0,0.2285714285714286,-0.17142857142857143
55.0,-300.0,0.2285714285714286,-0.17142857142857143
55.0,-250.0,0.2232876712328767,-0.1767123287671233
55.0,-200.0,0.1608108108108108,-0.14189189189189194
55.0,-150.0,0.1256699576868829,-0.1076163610719323
55.0,-100.0,0.108298755186722,-0.08506224066390042
55.0,-50.0,-0.01799999999999999,-0.028
55.0,0.0,-0.3,0.06428571428571428
55.0,50.0,-0.10799999999999998,0.07534246575342467
55.0,100.0,-0.033609958506224065,0.08506224066390042
55.0,150.0,-0.01904090267983075,0.10761636107193229
55.0,200.0,-0.009459459459459462,0.12364864864864865
55.0,250.0,-0.023287671232876714,0.11506849315068494
55.0,300.0,-0.028571428571428567,0.10714285714285715
55.0,350.0,-0.028571428571428567,0.10714285714285715
55.0,400.0,-0.028571428571428567,0.10714285714285715
55.0,450.0,-0.028571428571428567,0.10714285714285715
55.0,500.0,-0.028571428571428567,0.10714285714285715
55.0,550.0,-0.028571428571428567,0.10714285714285715
55.0,600.0,-0.024137931034482765,0.11379310344827585
55.0,650.0,-0.016756756756756756,0.12486486486486488
55.0,700.0,-0.007133811734909245,0.15183621781342338
55.0,750.0,-6.963240900061289e-18,0.19052631578947365
55.0,800.0,0.0,0.21874999999999997
55.0,850.0,0.0,0.24639175257731957
55.0,900.0,-0.010320562939796708,0.26567630961688815
55.0,950.0,-0.04305882352941176,0.2712941176470588
55.0,1000.0,-0.06765957446808511,0.25489361702127655
55.0,1050.0,-0.08571428571428572,0.24285714285714285
55.0,1100.0,-0.08571428571428572,0.24285714285714285
55.0,1150.0,-0.08571428571428572,0.24285714285714285
55.0,1200.0,-0.08571428571428572,0.24285714285714285
60.0,-1200.0,0.4411764705882353,-0.35882352941176465
60.0,-1150.0,0.4411764705882353,-0.35882352941176465
60.0,-1100.0,0.4411764705882353,-0.35882352941176465
60.0,-1050.0,0.4361963190184049,-0.36380368098159505
60.0,-1000.0,0.4297297297297297,-0.37027027027027026
60.0,-950.0,0.42180451127819546,-0.3781954887218044
60.0,-900.0,0.37840440165061906,-0.35722145804676747
60.0,-850.0,0.3347280334728034,-0.3347280334728034
60.0,-800.0,0.2891891891891892,-0.2891891891891892
60.0,-750.0,0.2522074281709881,-0.24491941135248774
60.0,-700.0,0.22863187588152326,-0.19929478138222845
60.0,-650.0,0.22413793103448273,-0.17586206896551726
60.0,-600.0,0.23124999999999996,-0.16874999999999998
60.0,-550.0,0.23714285714285716,-0.16285714285714287
60.0,-500.0,0.2411764705882353,-0.1588235294117647
60.0,-450.0,0.2411764705882353,-0.1588235294117647
60.0,-400.0,0.2411764705882353,-0.1588235294117647
60.0,-350.0,0.2411764705882353,-0.1588235294117647
60.0,-300.0,0.23846153846153845,-0.16153846153846155
60.0,-250.0,0.23043478260869565,-0.16956521739130434
60.0,-200.0,0.16382978723404254,-0.13404255319148936
60.0,-150.0,0.1308370044052863,-0.10176211453744494
60.0,-100.0,0.11204819277108435,-0.0783132530120482
60.0,-50.0,-0.018749999999999992,-0.024999999999999994
60.0,0.0,-0.3,0.07058823529411766
60.0,50.0,-0.11249999999999998,0.07500000000000001
60.0,100.0,-0.039759036144578326,0.0783132530120482
60.0,150.0,-0.023636363636363643,0.10181818181818182
60.0,200.0,-0.014893617021276598,0.11489361702127658
60.0,250.0,-0.030434782608695653,0.10434782608695652
60.0,300.0,-0.03846153846153848,0.09230769230769231
60.0,350.0,-0.04117647058823531,0.08823529411764705
60.0,400.0,-0.04117647058823531,0.08823529411764705
60.0,450.0,-0.04117647058823531,0.08823529411764705
60.0,500.0,-0.04117647058823531,0.08823529411764705
60.0,550.0,-0.03714285714285716,0.09428571428571428
60.0,600.0,-0.03125000000000001,0.103125
60.0,650.0,-0.02413793103448276,0.11379310344827587
60.0,700.0,-0.014016172506738546,0.14231805929919136
60.0,750.0,-0.0031363088057901217,0.18709288299155608
60.0,800.0,0.0,0.21874999999999997
60.0,850.0,0.0,0.24639175257731957
60.0,900.0,-0.028695652173913042,0.25180124223602485
60.0,950.0,-0.06541353383458647,0.256390977443609
60.0,1000.0,-0.08918918918918921,0.24054054054054055
60.0,1050.0,-0.10858895705521472,0.22760736196319015
60.0,1100.0,-0.1235294117647059,0.21764705882352942
60.0,1150.0,-0.1235294117647059,0.21764705882352942
60.0,1200.0,-0.1235294117647059,0.21764705882352942
65.0,-1200.0,0.45283018867924524,-0.34716981132075475
65.0,-1150.0,0.45283018867924524,-0.34716981132075475
65.0,-1100.0,0.4488188976377952,-0.3511811023622047
65.0,-1050.0,0.44384449244060475,-0.3561555075593952
65.0,-1000.0,0.4377990430622009,-0.362200956937799
65.0,-950.0,0.4302949061662198,-0.36970509383378014
65.0,-900.0,0.38390578999018643,-0.34720314033366045
65.0,-850.0,0.33689799950605087,-0.32440108668807105
65.0,-800.0,0.2891891891891892,-0.2891891891891892
65.0,-750.0,0.26310387984981226,-0.24097622027534418
65.0,-700.0,0.23790322580645162,-0.19203629032258063
65.0,-650.0,0.23251533742331287,-0.16748466257668712
65.0,-600.0,0.23922651933701655,-0.16077348066298341
65.0,-550.0,0.24472361809045223,-0.15527638190954773
65.0,-500.0,0.24930875576036862,-0.15069124423963134
65.0,-450.0,0.2528301886792453,-0.1471698113207547
65.0,-400.0,0.2528301886792453,-0.1471698113207547
65.0,-350.0,0.2518072289156627,-0.14819277108433737
65.0,-300.0,0.24594594594594596,-0.15405405405405406
65.0,-250.0,0.23846153846153847,-0.16153846153846152
65.0,-200.0,0.16791044776119404,-0.1253731343283582
65.0,-150.0,0.1364471669218989,-0.09326186830015314
65.0,-100.0,0.11556420233463036,-0.07198443579766536
65.0,-50.0,-0.01956521739130434,-0.021739130434782608
65.0,0.0,-0.3,0.07641509433962265
65.0,50.0,-0.11739130434782608,0.07500000000000001
65.0,100.0,-0.04552529182879377,0.07198443579766536
65.0,150.0,-0.0304635761589404,0.09271523178807944
65.0,200.0,-0.021052631578947368,0.10526315789473684
65.0,250.0,-0.038461538461538464,0.0923076923076923
65.0,300.0,-0.04594594594594596,0.08108108108108109
65.0,350.0,-0.05180722891566266,0.07228915662650602
65.0,400.0,-0.05283018867924529,0.07075471698113207
65.0,450.0,-0.05283018867924529,0.07075471698113207
65.0,500.0,-0.049308755760368674,0.076036866359447
65.0,550.0,-0.04472361809045226,0.08291457286432159
65.0,600.0,-0.03922651933701658,0.09116022099447513
65.0,650.0,-0.032515337423312876,0.10122699386503067
65.0,700.0,-0.02184349495919347,0.1314930388862218
65.0,750.0,-0.00942832764505121,0.18020477815699656
65.0,800.0,0.0,0.21874999999999997
65.0,850.0,-0.015225677031093282,0.23352056168505517
65.0,900.0,-0.049383802816901405,0.23617957746478874
65.0,950.0,-0.09088471849865952,0.23941018766756034
65.0,1000.0,-0.11339712918660289,0.22440191387559807
65.0,1050.0,-0.13153347732181422,0.21231101511879052
65.0,1100.0,-0.1464566929133858,0.2023622047244094
65.0,1150.0,-0.15849056603773587,0.19433962264150945
65.0,1200.0,-0.15849056603773587,0.19433962264150945
70.0,-1200.0,0.46363636363636357,-0.3363636363636363
70.0,-1150.0,0.46053130929791275,-0.33946869070208724
70.0,-1100.0,0.4568464730290457,-0.34315352697095436
70.0,-1050.0,0.45240274599542335,-0.3475972540045766
70.0,-1000.0,0.44693877551020406,-0.35306122448979593
70.0,-950.0,0.4400576368876081,-0.3599423631123919
70.0,-900.0,0.3902374670184696,-0.3356728232189974
70.0,-850.0,0.3397023651342015,-0.3110550093010895
70.0,-800.0,0.302355460385439,-0.28608137044967885
70.0,-750.0,0.27568077648961986,-0.23642491237530333
70.0,-700.0,0.24861488321564373,-0.1836501901140684
70.0,-650.0,0.2421052631578947,-0.15789473684210528
70.0,-600.0,0.24823529411764705,-0.15176470588235294
70.0,-550.0,0.2531914893617021,-0.1468085106382979
70.0,-500.0,0.25728155339805825,-0.14271844660194175
70.0,-450.0,0.2607142857142857,-0.13928571428571432
70.0,-400.0,0.2636363636363636,-0.13636363636363638
70.0,-350.0,0.2594936708860759,-0.14050632911392405
70.0,-300.0,0.2542857142857143,-0.1457142857142857
70.0,-250.0,0.24754098360655738,-0.15245901639344261
70.0,-200.0,0.17716535433070868,-0.115748031496063
70.0,-150.0,0.14256,-0.084
70.0,-100.0,0.11886792452830187,-0.062264150943396226
70.0,-50.0,-0.020454545454545444,-0.018181818181818174
70.0,0.0,-0.3,0.08181818181818182
70.0,50.0,-0.12272727272727268,0.07500000000000001
70.0,100.0,-0.05384615384615384,0.061538461538461535
70.0,150.0,-0.03868613138686131,0.08175182481751823
70.0,200.0,-0.029411764705882356,0.09411764705882354
70.0,250.0,-0.047540983606557376,0.07868852459016394
70.0,300.0,-0.05428571428571429,0.06857142857142857
70.0,350.0,-0.05949367088607595,0.06075949367088607
70.0,400.0,-0.06363636363636363,0.05454545454545454
70.0,450.0,-0.060714285714285714,0.05892857142857143
70.0,500.0,-0.05728155339805826,0.06407766990291262
70.0,550.0,-0.053191489361702135,0.07021276595744681
70.0,600.0,-0.048235294117647064,0.07764705882352942
70.0,650.0,-0.04210526315789474,0.0868421052631579
70.0,700.0,-0.030824742268041234,0.11907216494845362
70.0,750.0,-0.016537937301226727,0.1724216265333939
70.0,800.0,-0.008032786885245898,0.21188524590163935
70.0,850.0,-0.03441157693126197,0.21730155352202596
70.0,900.0,-0.07285110380460309,0.21845937059652418
70.0,950.0,-0.1201729106628242,0.21988472622478386
70.0,1000.0,-0.14081632653061227,0.20612244897959184
70.0,1050.0,-0.15720823798627,0.19519450800915333
70.0,1100.0,-0.17053941908713693,0.18630705394190872
70.0,1150.0,-0.18159392789373813,0.1789373814041746
70.0,1200.0,-0.1909090909090909,0.1727272727272727
75.0,-1200.0,0.46956521739130436,-0.33043478260869563
75.0,-1150.0,0.4688622754491018,-0.3311377245508982
75.0,-1100.0,0.46578947368421053,-0.3342105263157895
75.0,-1050.0,0.46204379562043796,-0.33795620437956203
75.0,-1000.0,0.4573770491803279,-0.34262295081967215
75.0,-950.0,0.45140186915887853,-0.34859813084112146
75.0,-900.0,0.3976027397260274,-0.3222602739726027
75.0,-850.0,0.3474547023295944,-0.29551337359792923
75.0,-800.0,0.3191304347826088,-0.26834782608695656
75.0,-750.0,0.2903593339176162,-0.23111305872042073
75.0,-700.0,0.26113074204946995,-0.1738515901060071
75.0,-650.0,0.2531914893617021,-0.1468085106382979
75.0,-600.0,0.25849056603773585,-0.14150943396226418
75.0,-550.0,0.2627118644067796,-0.13728813559322037
75.0,-500.0,0.2661538461538462,-0.13384615384615386
75.0,-450.0,0.26901408450704223,-0.13098591549295774
75.0,-400.0,0.26956521739130435,-0.13043478260869562
75.0,-350.0,0.26799999999999996,-0.132
75.0,-300.0,0.2636363636363636,-0.13636363636363638
75.0,-250.0,0.2578947368421053,-0.14210526315789473
75.0,-200.0,0.18750000000000003,-0.10500000000000001
75.0,-150.0,0.14924623115577887,-0.07386934673366834
75.0,-100.0,0.12477876106194691,-0.05575221238938052
75.0,-50.0,-0.021428571428571422,-0.014285714285714284
75.0,0.0,-0.3,0.08478260869565217
75.0,50.0,-0.12857142857142853,0.07500000000000001
75.0,100.0,-0.06037735849056603,0.05283018867924528
75.0,150.0,-0.048780487804878064,0.06829268292682927
75.0,200.0,-0.040000000000000015,0.08
75.0,250.0,-0.05789473684210527,0.06315789473684211
75.0,300.0,-0.06363636363636366,0.05454545454545454
75.0,350.0,-0.068,0.047999999999999994
75.0,400.0,-0.06956521739130435,0.04565217391304347
75.0,450.0,-0.06901408450704226,0.04647887323943662
75.0,500.0,-0.06615384615384617,0.05076923076923076
75.0,550.0,-0.06271186440677967,0.05593220338983051
75.0,600.0,-0.058490566037735864,0.062264150943396226
75.0,650.0,-0.05319148936170213,0.07021276595744681
75.0,700.0,-0.041235392320534234,0.1046744574290484
75.0,750.0,-0.024635568513119557,0.16355685131195336
75.0,800.0,-0.03565459610027856,0.18690807799442896
75.0,850.0,-0.05889273356401386,0.19716262975778548
75.0,900.0,-0.09969788519637464,0.19818731117824775
75.0,950.0,-0.15420560747663553,0.19719626168224302
75.0,1000.0,-0.17213114754098363,0.18524590163934423
75.0,1050.0,-0.18613138686131386,0.1759124087591241
75.0,1100.0,-0.19736842105263158,0.16842105263157894
75.0,1150.0,-0.20658682634730538,0.1622754491017964
75.0,1200.0,-0.20869565217391303,0.16086956521739126
80.0,-1200.0,0.47704918032786886,-0.3229508196721312
80.0,-1150.0,0.47704918032786886,-0.3229508196721312
80.0,-1100.0,0.4758139534883721,-0.32418604651162786
80.0,-1050.0,0.472987012987013,-0.32701298701298703
80.0,-1000.0,0.4694117647058823,-0.3305882352941176
80.0,-950.0,0.46474576271186446,-0.3352542372881356
80.0,-900.0,0.40627719080174024,-0.30646364201367304
80.0,-850.0,0.3696333437793795,-0.2771858351613914
80.0,-800.0,0.33893805309734515,-0.24740834386852087
80.0,-750.0,0.3077143767931144,-0.21711826585910105
80.0,-700.0,0.27594855305466237,-0.1622508038585209
80.0,-650.0,0.2661538461538461,-0.13384615384615384
80.0,-600.0,0.27027027027027023,-0.12972972972972976
80.0,-550.0,0.2734939759036144,-0.12650602409638556
80.0,-500.0,0.27608695652173915,-0.12391304347826089
80.0,-450.0,0.27704918032786885,-0.12295081967213116
80.0,-400.0,0.27704918032786885,-0.12295081967213116
80.0,-350.0,0.27704918032786885,-0.12295081967213116
80.0,-300.0,0.2741935483870967,-0.12580645161290321
80.0,-250.0,0.2698113207547169,-0.130188679245283
80.0,-200.0,0.19911504424778764,-0.09292035398230089
80.0,-150.0,0.15659050966608082,-0.06274165202108963
80.0,-100.0,0.13192182410423453,-0.047882736156351795
80.0,-50.0,-0.02249999999999999,-0.007499999999999998
80.0,0.0,-0.3,0.08852459016393444
80.0,50.0,-0.13797468354430378,0.07183098591549296
80.0,100.0,-0.06911764705882353,0.0411764705882353
80.0,150.0,-0.061467889908256884,0.05137614678899083
80.0,200.0,-0.05384615384615384,0.061538461538461535
80.0,250.0,-0.06981132075471698,0.045283018867924525
80.0,300.0,-0.07419354838709678,0.038709677419354833
80.0,350.0,-0.07704918032786887,0.03442622950819672
80.0,400.0,-0.07704918032786887,0.03442622950819672
80.0,450.0,-0.07704918032786887,0.03442622950819672
80.0,500.0,-0.07608695652173915,0.035869565217391305
80.0,550.0,-0.07349397590361446,0.03975903614457831
80.0,600.0,-0.07027027027027029,0.0445945945945946
80.0,650.0,-0.06615384615384615,0.05076923076923077
80.0,700.0,-0.05344619105199517,0.08778718258766627
80.0,750.0,-0.04483688325694258,0.1420598544081963
80.0,800.0,-0.07173447537473232,0.15428265524625262
80.0,850.0,-0.0982460802551156,0.1663300558065373
80.0,900.0,-0.1307107976125882,0.1747693977211069
80.0,950.0,-0.19423728813559324,0.1705084745762712
80.0,1000.0,-0.20823529411764705,0.16117647058823528
80.0,1050.0,-0.21896103896103897,0.15402597402597404
80.0,1100.0,-0.22744186046511627,0.14837209302325582
80.0,1150.0,-0.23114754098360657,0.1459016393442623
80.0,1200.0,-0.23114754098360657,0.1459016393442623
85.0,-1200.0,0.4867924528301887,-0.3132075471698113
85.0,-1150.0,0.4867924528301887,-0.3132075471698113
85.0,-1100.0,0.4867924528301887,-0.3132075471698113
85.0,-1050.0,0.4855153203342618,-0.3144846796657381
85.0,-1000.0,0.4834394904458599,-0.3165605095541401
85.0,-950.0,0.4806691449814126,-0.3193308550185873
85.0,-900.0,0.42905866302864937,-0.28758526603001366
85.0,-850.0,0.3961790017211704,-0.25524956970740104
85.0,-800.0,0.36268241834607357,-0.22230715774843643
85.0,-750.0,0.3285513854787794,-0.18874079270431426
85.0,-700.0,0.2937677053824363,-0.148300283286119
85.0,-650.0,0.2815126050420168,-0.1184873949579832
85.0,-600.0,0.283941605839416,-0.11605839416058394
85.0,-550.0,0.2858064516129032,-0.11419354838709678
85.0,-500.0,0.28679245283018867,-0.11320754716981131
85.0,-450.0,0.28679245283018867,-0.11320754716981131
85.0,-400.0,0.28679245283018867,-0.11320754716981131
85.0,-350.0,0.28679245283018867,-0.11320754716981131
85.0,-300.0,0.2862068965517241,-0.11379310344827587
85.0,-250.0,0.2836734693877551,-0.11632653061224489
85.0,-200.0,0.21226415094339623,-0.07924528301886792
85.0,-150.0,0.16469500924214414,-0.05046210720887245
85.0,-100.0,0.14072727272727273,-0.038181818181818185
85.0,-50.0,-0.023684210526315776,0.007894736842105269
85.0,0.0,-0.3,0.09339622641509433
85.0,50.0,-0.15915492957746474,0.058208955223880594
85.0,100.0,-0.08141592920353982,0.024778761061946902
85.0,150.0,-0.07789473684210527,0.02947368421052631
85.0,200.0,-0.07272727272727272,0.03636363636363636
85.0,250.0,-0.08367346938775509,0.024489795918367346
85.0,300.0,-0.08620689655172416,0.020689655172413793
85.0,350.0,-0.08679245283018869,0.01981132075471698
85.0,400.0,-0.08679245283018869,0.01981132075471698
85.0,450.0,-0.08679245283018869,0.01981132075471698
85.0,500.0,-0.08679245283018869,0.01981132075471698
85.0,550.0,-0.08580645161290325,0.02129032258064516
85.0,600.0,-0.08394160583941607,0.02408759124087591
85.0,650.0,-0.08151260504201681,0.02773109243697479
85.0,700.0,-0.06796823295830576,0.06770350761085374
85.0,750.0,-0.0894803952821167,0.09502709595154607
85.0,800.0,-0.12085967130214917,0.10986093552465231
85.0,850.0,-0.1517079285490442,0.12444374804136633
85.0,900.0,-0.18203853325046612,0.13878185208203853
85.0,950.0,-0.2420074349442379,0.13866171003717473
85.0,1000.0,-0.2503184713375796,0.13312101910828025
85.0,1050.0,-0.2565459610027855,0.12896935933147632
85.0,1100.0,-0.26037735849056604,0.12641509433962264
85.0,1150.0,-0.26037735849056604,0.12641509433962264
85.0,1200.0,-0.26037735849056604,0.12641509433962264
90.0,-1200.0,0.5,-0.3
90.0,-1150.0,0.5,-0.3
90.0,-1100.0,0.5,-0.3
90.0,-1050.0,0.5,-0.3
90.0,-1000.0,0.5,-0.3
90.0,-950.0,0.5,-0.3
90.0,-900.0,0.4646258503401361,-0.2646258503401361
90.0,-850.0,0.4285223367697594,-0.22852233676975944
90.0,-800.0,0.39166666666666666,-0.19166666666666665
90.0,-750.0,0.35403508771929826,-0.15403508771929827
90.0,-700.0,0.3156028368794326,-0.11560283687943262
90.0,-650.0,0.3,-0.1
90.0,-600.0,0.3,-0.10000000000000002
90.0,-550.0,0.3,-0.1
90.0,-500.0,0.3,-0.1
90.0,-450.0,0.3,-0.1
90.0,-400.0,0.3,-0.1
90.0,-350.0,0.3,-0.1
90.0,-300.0,0.3,-0.1
90.0,-250.0,0.3,-0.1
90.0,-200.0,0.2272727272727273,-0.06363636363636364
90.0,-150.0,0.17368421052631577,-0.036842105263157905
90.0,-100.0,0.15185185185185185,-0.02592592592592593
90.0,-50.0,-0.024999999999999988,0.025000000000000005
90.0,0.0,-0.3,0.1
